"Case","Activity","Timestamp","Resource","Injection","org"
3632,"EVENT 13 END","2024-04-30 13:19:31.630","","","EVENT 13 END"
3634,"Check for completeness","2024-04-30 13:42:29.547","Clerk-000002","","Check for completeness"
3634,"New online application received","2024-04-30 13:42:29.547","","","New online application received"
3634,"Request info","2024-04-30 14:03:12.085","Manager-000003","","Request info"
3634,"info received","2024-04-30 14:03:58.059","","","info received"
3634,"Check for completeness","2024-04-30 14:04:08.059","Clerk-000001","","Check for completeness"
3634,"Perform checks","2024-04-30 14:15:21.334","Clerk-000006","","Perform checks"
3634,"Make decision","2024-04-30 14:27:13.249","Manager-000006","","Make decision"
3634,"Notiy accept","2024-04-30 14:43:47.285","Manager-000001","distorted label(Skip)","Notify accept"
3634,"Delier card","2024-04-30 15:06:58.875","Manager-000003","distorted label(Skip)","Deliver card"
3634,"EVENT 13 END","2024-04-30 15:50:04.481","","","EVENT 13 END"
3648,"Check for completeness","2024-05-01 08:24:18.338","Clerk-000001","","Check for completeness"
3648,"New online application received","2024-05-01 08:24:18.338","","","New online application received"
3648,"Perform checks","2024-05-01 08:27:16.870","Clerk-000006","","Perform checks"
3648,"Make decision","2024-05-01 08:48:57.985","Manager-000006","","Make decision"
3648,"Notify accept","2024-05-01 09:02:31.639","Manager-000001","","Notify accept"
3648,"Deliver card","2024-05-01 09:02:37.194","Manager-000004","","Deliver card"
3648,"EVENT 1 3END","2024-05-01 09:17:55.741","","distorted label(Interchange)","EVENT 13 END"
3650,"Cteck for completeness","2024-05-01 09:29:49.956","Clerk-000004","distorted label(Proximity)","Check for completeness"
3650,"New online application received","2024-05-01 09:29:49.956","","","New online application received"
3650,"Perform checks","2024-05-01 09:37:14.131","Clerk-000006","","Perform checks"
3650,"Make decision","2024-05-01 09:38:00.224","Manager-000001","","Make decision"
3650,"Notify accept","2024-05-01 09:43:44.979","Manager-000003","","Notify accept"
3650,"Deliver card","2024-05-01 09:46:50.154","Manager-000004","","Deliver card"
3650,"EVENT 13 END","2024-05-01 10:09:41.161","","","EVENT 13 END"
3653,"Check for completeness","2024-05-01 13:08:20.286","Clerk-000001","","Check for completeness"
3653,"New online application received","2024-05-01 13:08:20.286","","","New online application received"
3653,"Perform checks","2024-05-01 13:09:44.407","Clerk-000002","","Perform checks"
3653,"Make decision","2024-05-01 13:13:08.256","Manager-000002","","Make decision"
3653,"notify reject","2024-05-01 13:19:49.186","Manager-000006","","notify reject"
3653,"review request received","2024-05-01 13:31:08.285","","","review request received"
3653,"Check for cojpleteness","2024-05-01 13:31:18.285","Clerk-000004","distorted label(Proximity)","Check for completeness"
3653,"Perform checks","2024-05-01 13:34:49.443","Clerk-000006","","Perform checks"
3653,"Make decision","2024-05-01 13:39:42.163","Manager-000004","","Make decision"
3653,"Notify accept","2024-05-01 13:41:33.337","Manager-000005","","Notify accept"
3653,"Deliver card","2024-05-01 13:58:16.031","Manager-000006","","Deliver card"
3653,"EVENT 13 END","2024-05-01 14:12:09.153","","","EVENT 13 END"
3659,"Check for completeness","2024-05-01 16:31:34.322","Clerk-000003","","Check for completeness"
3659,"New online application received","2024-05-01 16:31:34.322","","","New online application received"
3659,"Request info","2024-05-01 16:39:26.935","Manager-000005","","Request info"
3659,"info received","2024-05-01 16:39:29.262","","","info received"
3659,"Check for completeness","2024-05-01 16:39:39.262","Clerk-000002","","Check for completeness"
3659,"Perform checks","2024-05-01 17:02:33.455","Clerk-000001","","Perform checks"
3659,"Make decision","2024-05-01 17:06:52.809","Manager-000005","","Make decision"
3659,"Notify accept","2024-05-01 17:08:21.827","Manager-000004","","Notify accept"
3659,"Deliver card","2024-05-01 17:23:29.082","Manager-000002","","Deliver card"
3659,"EVENT 13 END","2024-05-01 17:28:36.018","","","EVENT 13 END"
3670,"Check for completeness","2024-05-02 01:29:55.979","Clerk-000003","","Check for completeness"
3670,"New online application received","2024-05-02 01:29:55.979","","","New online application received"
3670,"Perform checks","2024-05-02 01:41:52.290","Clerk-000004","","Perform checks"
3670,"Make decision","2024-05-02 01:54:56.299","Manager-000003","","Make decision"
3670,"Notify accept","2024-05-02 02:02:27.921","Manager-000006","","Notify accept"
3670,"Deliver card","2024-05-02 02:16:59.494","Manager-000004","","Deliver card"
3670,"EVENT 13 END","2024-05-02 02:23:34.900","","","EVENT 13 END"
3675,"Check for completeness","2024-05-02 05:11:25.861","Clerk-000001","","Check for completeness"
3675,"New online application received","2024-05-02 05:11:25.861","","","New online application received"
3675,"Request info","2024-05-02 05:15:23.674","Manager-000002","","Request info"
3675,"info received","2024-05-02 05:18:42.694","","","info received"
3675,"Check for completeness","2024-05-02 05:18:52.694","Clerk-000005","","Check for completeness"
3675,"Request info","2024-05-02 05:23:14.297","Manager-000006","","Request info"
3675,"info received","2024-05-02 05:27:37.049","","","info received"
3675,"Check for completeness","2024-05-02 05:27:47.049","Clerk-000003","","Check for completeness"
3675,"Request info","2024-05-02 05:30:52.649","Manager-000005","","Request info"
3675,"info received","2024-05-02 06:03:59.393","","","info received"
3675,"Check for completeness","2024-05-02 06:04:09.393","Clerk-000003","","Check for completeness"
3675,"Request info","2024-05-02 06:23:32.654","Manager-000005","","Request info"
3675,"info received","2024-05-02 07:24:14.025","","","info received"
3675,"Check for completeness","2024-05-02 07:24:24.025","Clerk-000003","","Check for completeness"
3675,"Request info","2024-05-02 07:30:18.708","Manager-000003","","Request info"
3675,"info received","2024-05-02 07:35:20.723","","","info received"
3675,"Check for completeness","2024-05-02 07:35:30.723","Clerk-000005","","Check for completeness"
3675,"Perform checls","2024-05-02 08:20:44.394","Clerk-000001","distorted label(Proximity)","Perform checks"
3675,"Make decision","2024-05-02 08:22:45.610","Manager-000003","","Make decision"
3675,"Notify accept","2024-05-02 08:27:22.342","Manager-000002","","Notify accept"
3675,"Deliver card","2024-05-02 08:34:44.960","Manager-000004","","Deliver card"
3675,"EVENT 13 END","2024-05-02 08:40:31.267","","","EVENT 13 END"
3678,"Check for completeness","2024-05-02 08:38:39.754","Clerk-000003","","Check for completeness"
3678,"New online application received","2024-05-02 08:38:39.754","","","New online application received"
3678,"Request info","2024-05-02 09:36:20.463","Manager-000002","","Request info"
3678,"info received","2024-05-02 09:46:46.456","","","info received"
3678,"check for completeness","2024-05-02 09:46:56.456","Clerk-000005","distorted label(UpLow)","Check for completeness"
3678,"Request info","2024-05-02 09:48:22.272","Manager-000001","","Request info"
3678,"info received","2024-05-02 09:58:49.720","","","info received"
3678,"Check for completeness","2024-05-02 09:58:59.720","Clerk-000006","","Check for completeness"
3678,"Perform checks","2024-05-02 10:00:09.062","Clerk-000003","","Perform checks"
3678,"MaGke decision","2024-05-02 10:16:02.447","Manager-000005","distorted label(Insert)","Make decision"
3678,"Notify accept","2024-05-02 10:25:02.032","Manager-000002","","Notify accept"
3678,"Deliver card","2024-05-02 10:29:51.445","Manager-000001","","Deliver card"
3678,"eVENT 13 END","2024-05-02 10:35:40.473","","distorted label(UpLow)","EVENT 13 END"
3684,"Check for completeness","2024-05-02 14:53:35.002","Clerk-000001","","Check for completeness"
3684,"new online application received","2024-05-02 14:53:35.002","","distorted label(UpLow)","New online application received"
3684,"Perform checks","2024-05-02 14:56:35.199","Clerk-000005","","Perform checks"
3684,"Make decisiob","2024-05-02 15:13:48.324","Manager-000006","distorted label(Proximity)","Make decision"
3684,"notify reject","2024-05-02 15:18:43.671","Manager-000002","","notify reject"
3684,"review request received","2024-05-02 15:23:21.819","","","review request received"
3684,"Check for completeness","2024-05-02 15:23:31.819","Clerk-000002","","Check for completeness"
3684,"Request info","2024-05-02 15:27:09.054","Manager-000001","","Request info"
3684,"info received","2024-05-02 15:31:02.676","","","info received"
3684,"Check for completeness","2024-05-02 15:31:12.676","Clerk-000006","","Check for completeness"
3684,"Perform checks","2024-05-02 15:43:28.384","Clerk-000003","","Perform checks"
3684,"Make decision","2024-05-02 15:46:16.320","Manager-000005","","Make decision"
3684,"Notiby accept","2024-05-02 15:58:19.675","Manager-000003","distorted label(Proximity)","Notify accept"
3684,"Deliver card","2024-05-02 16:33:25.111","Manager-000004","","Deliver card"
3684,"EVENT 13 END","2024-05-02 17:01:56.034","","","EVENT 13 END"
3687,"Check for completeness","2024-05-02 17:48:12.794","Clerk-000001","","Check for completeness"
3687,"New online application received","2024-05-02 17:48:12.794","","","New online application received"
3687,"Perform checks","2024-05-02 17:56:58.283","Clerk-000005","","Perform checks"
3687,"Make decision","2024-05-02 18:11:43.878","Manager-000005","","Make decision"
3687,"notify reject","2024-05-02 18:28:31.936","Manager-000002","","notify reject"
3687,"time out","2024-05-02 18:28:47.575","","","time out"
3687,"EVENT 13 END","2024-05-02 18:28:57.575","","","EVENT 13 END"
3688,"CheckF for completeness","2024-05-02 19:32:56.759","Clerk-000002","distorted label(Insert)","Check for completeness"
3688,"New online application received","2024-05-02 19:32:56.759","","","New online application received"
3688,"Request info","2024-05-02 20:00:30.285","Manager-000003","","Request info"
3688,"info received","2024-05-02 20:20:12.083","","","info received"
3688,"Check for completeness","2024-05-02 20:20:22.083","Clerk-000006","","Check for completeness"
3688,"Perform checks","2024-05-02 20:26:52.215","Clerk-000001","","Perform checks"
3688,"Make decision","2024-05-02 20:55:02.589","Manager-000004","","Make decision"
3688,"Notify accept","2024-05-02 21:12:22.366","Manager-000003","","Notify accept"
3688,"Deliver card","2024-05-02 21:21:59.271","Manager-000006","","Deliver card"
3688,"EVEBT 13 END","2024-05-02 21:24:05.995","","distorted label(Proximity)","EVENT 13 END"
3689,"Check for completeness","2024-05-02 20:21:35.972","Clerk-000003","","Check for completeness"
3689,"New online application received","2024-05-02 20:21:35.972","","","New online application received"
3689,"Perform checks","2024-05-02 20:21:51.345","Clerk-000004","","Perform checks"
3689,"Make decision","2024-05-02 20:32:09.123","Manager-000006","","Make decision"
3689,"notify reject","2024-05-02 20:33:36.154","Manager-000001","","notify reject"
3689,"time out","2024-05-02 21:23:54.859","","","time out"
3689,"EVENT 13 EDN","2024-05-02 21:24:04.859","","distorted label(Interchange)","EVENT 13 END"
3691,"Check for complefeness","2024-05-02 22:04:42.127","Clerk-000004","distorted label(Proximity)","Check for completeness"
3691,"New online application received","2024-05-02 22:04:42.127","","","New online application received"
3691,"Request info","2024-05-02 22:34:08.483","Manager-000003","","Request info"
3691,"info received","2024-05-02 22:34:42.498","","","info received"
3691,"Check for completeness","2024-05-02 22:34:52.498","Clerk-000005","","Check for completeness"
3691,"Request info","2024-05-02 22:36:44.124","Manager-000001","","Request info"
3691,"info erceived","2024-05-02 23:08:00.753","","distorted label(Interchange)","info received"
3691,"Check for completeness","2024-05-02 23:08:10.753","Clerk-000002","","Check for completeness"
3691,"Perform checks","2024-05-02 23:08:17.168","Clerk-000003","","Perform checks"
3691,"Make decision","2024-05-02 23:12:02.357","Manager-000006","","Make decision"
3691,"Notify acecpt","2024-05-02 23:30:12.753","Manager-000003","distorted label(Interchange)","Notify accept"
3691,"Deliver card","2024-05-02 23:44:30.101","Manager-000005","","Deliver card"
3691,"EVENT 13 END","2024-05-02 23:47:42.907","","","EVENT 13 END"
3693,"Check for completeness","2024-05-02 23:33:59.144","Clerk-000004","","Check for completeness"
3693,"New online application received","2024-05-02 23:33:59.144","","","New online application received"
3693,"Request inefo","2024-05-02 23:35:09.933","Manager-000001","distorted label(Insert)","Request info"
3693,"info received","2024-05-02 23:43:53.928","","","info received"
3693,"Check for completeness","2024-05-02 23:44:03.928","Clerk-000005","","Check for completeness"
3693,"Perform checks","2024-05-03 00:05:15.135","Clerk-000001","","Perform checks"
3693,"Make decision","2024-05-03 00:11:09.076","Manager-000004","","Make decision"
3693,"Notify accept","2024-05-03 00:14:03.788","Manager-000006","","Notify accept"
3693,"Deliver card","2024-05-03 00:55:54.724","Manager-000004","","Deliver card"
3693,"eVENT 13 END","2024-05-03 01:01:15.068","","distorted label(UpLow)","EVENT 13 END"
3697,"Check for completeness","2024-05-03 03:36:14.967","Clerk-000005","","Check for completeness"
3697,"New online application received","2024-05-03 03:36:14.967","","","New online application received"
3697,"Perform checks","2024-05-03 03:38:24.044","Clerk-000004","","Perform checks"
3697,"Make decision","2024-05-03 03:41:07.427","Manager-000002","","Make decision"
3697,"notify reject","2024-05-03 03:42:55.855","Manager-000001","","notify reject"
3697,"time out","2024-05-03 03:52:38.861","","","time out"
3697,"EVENT 13 END","2024-05-03 03:52:48.861","","","EVENT 13 END"
3702,"Check for completeness","2024-05-03 09:08:24.721","Clerk-000002","","Check for completeness"
3702,"New online application received","2024-05-03 09:08:24.721","","","New online application received"
3702,"Request info","2024-05-03 09:16:25.710","Manager-000005","","Request info"
3702,"info received","2024-05-03 09:19:16.746","","","info received"
3702,"Check for completenss","2024-05-03 09:19:26.746","Clerk-000001","distorted label(Skip)","Check for completeness"
3702,"Request info","2024-05-03 09:24:57.286","Manager-000002","","Request info"
3702,"info received","2024-05-03 09:25:39.788","","","info received"
3702,"Check for completeness","2024-05-03 09:25:49.788","Clerk-000003","","Check for completeness"
3702,"Perform checks","2024-05-03 09:26:35.846","Clerk-000005","","Perform checks"
3702,"Make decision","2024-05-03 09:29:28.760","Manager-000004","","Make decision"
3702,"notify reject","2024-05-03 09:35:50.638","Manager-000006","","notify reject"
3702,"review request received","2024-05-03 09:36:38.977","","","review request received"
3702,"Check for completeness","2024-05-03 09:36:48.977","Clerk-000001","","Check for completeness"
3702,"Perform checks","2024-05-03 09:38:34.524","Clerk-000003","","Perform checks"
3702,"Make decision","2024-05-03 09:54:02.613","Manager-000002","","Make decision"
3702,"notify reject","2024-05-03 10:00:06.386","Manager-000004","","notify reject"
3702,"review request received","2024-05-03 10:01:32.179","","","review request received"
3702,"Check for completeness","2024-05-03 10:01:42.179","Clerk-000006","","Check for completeness"
3702,"Perform checks","2024-05-03 10:08:46.070","Clerk-000002","","Perform checks"
3702,"Make decision","2024-05-03 10:31:34.397","Manager-000002","","Make decision"
3702,"notify reject","2024-05-03 10:37:43.957","Manager-000004","","notify reject"
3702,"review request received","2024-05-03 10:49:55.289","","","review request received"
3702,"Check for completeness","2024-05-03 10:50:05.289","Clerk-000005","","Check for completeness"
3702,"Request info","2024-05-03 10:57:44.817","Manager-000001","","Request info"
3702,"info received","2024-05-03 11:02:41.569","","","info received"
3702,"Check for completeness","2024-05-03 11:02:51.569","Clerk-000003","","Check for completeness"
3702,"Perform checks","2024-05-03 11:18:41.748","Clerk-000005","","Perform checks"
3702,"Make decisiin","2024-05-03 11:29:13.742","Manager-000001","distorted label(Proximity)","Make decision"
3702,"notify reject","2024-05-03 11:45:00.721","Manager-000002","","notify reject"
3702,"time out","2024-05-03 11:58:32.697","","","time out"
3702,"EVENT 13 END","2024-05-03 11:58:42.697","","","EVENT 13 END"
3720,"Check for completeness","2024-05-03 22:03:26.436","Clerk-000005","","Check for completeness"
3720,"New online application received","2024-05-03 22:03:26.436","","","New online application received"
3720,"Perform checks","2024-05-03 22:03:40.970","Clerk-000003","","Perform checks"
3720,"Make decision","2024-05-03 22:08:13.947","Manager-000004","","Make decision"
3720,"Notify accept","2024-05-03 22:09:59.727","Manager-000002","","Notify accept"
3720,"Deliver card","2024-05-03 22:15:34.013","Manager-000001","","Deliver card"
3720,"EVENT 13 END","2024-05-03 22:29:51.874","","","EVENT 13 END"
3721,"Check for completeness","2024-05-03 22:22:36.901","Clerk-000006","","Check for completeness"
3721,"New obline application received","2024-05-03 22:22:36.901","","distorted label(Proximity)","New online application received"
3721,"Request info","2024-05-03 22:24:00.093","Manager-000003","","Request info"
3721,"info received","2024-05-03 22:46:45.951","","","info received"
3721,"Check for completeness","2024-05-03 22:46:55.951","Clerk-000002","","Check for completeness"
3721,"Perform checks","2024-05-03 22:48:50.065","Clerk-000005","","Perform checks"
3721,"Make decision","2024-05-03 23:03:10.206","Manager-000005","","Make decision"
3721,"Notify accept","2024-05-03 23:16:05.153","Manager-000006","","Notify accept"
3721,"Dfliver card","2024-05-03 23:19:59.610","Manager-000001","distorted label(Proximity)","Deliver card"
3721,"EVENT 13 END","2024-05-03 23:22:23.234","","","EVENT 13 END"
3725,"Check for completeness","2024-05-06 05:13:58.031","Clerk-000005","","Check for completeness"
3725,"New online application received","2024-05-06 05:13:58.031","","","New online application received"
3725,"Request info","2024-05-06 05:25:41.261","Manager-000001","","Request info"
3725,"info received","2024-05-06 05:31:52.490","","","info received"
3725,"Check for completeness","2024-05-06 05:32:02.490","Clerk-000006","","Check for completeness"
3725,"Request info","2024-05-06 05:52:08.312","Manager-000003","","Request info"
3725,"info received","2024-05-06 05:56:32.429","","","info received"
3725,"Check for completeness","2024-05-06 05:56:42.429","Clerk-000001","","Check for completeness"
3725,"Request info","2024-05-06 05:59:59.881","Manager-000004","","Request info"
3725,"info received","2024-05-06 06:25:06.539","","","info received"
3725,"Check for completeness","2024-05-06 06:25:16.539","Clerk-000006","","Check for completeness"
3725,"Request info","2024-05-06 06:26:58.415","Manager-000006","","Request info"
3725,"info received","2024-05-06 06:32:55.221","","","info received"
3725,"Check for completeness","2024-05-06 06:33:05.221","Clerk-000001","","Check for completeness"
3725,"Perform checks","2024-05-06 06:43:01.959","Clerk-000003","","Perform checks"
3725,"Make decision","2024-05-06 06:55:11.686","Manager-000004","","Make decision"
3725,"Notify accept","2024-05-06 07:08:38.901","Manager-000001","","Notify accept"
3725,"Deliver card","2024-05-06 07:27:59.478","Manager-000005","","Deliver card"
3725,"EVENT 13 END","2024-05-06 07:28:44.508","","","EVENT 13 END"
3729,"Chec for completeness","2024-05-06 07:12:59.918","Clerk-000002","distorted label(Skip)","Check for completeness"
3729,"New online appliaction received","2024-05-06 07:12:59.918","","distorted label(Interchange)","New online application received"
3729,"Request info","2024-05-06 07:34:19.933","Manager-000002","","Request info"
3729,"info received","2024-05-06 07:53:05.411","","","info received"
3729,"Check for completeness","2024-05-06 07:53:15.411","Clerk-000005","","Check for completeness"
3729,"Request info","2024-05-06 08:18:08.288","Manager-000003","","Request info"
3729,"info received","2024-05-06 08:21:42.955","","","info received"
3729,"Check for completeness","2024-05-06 08:21:52.955","Clerk-000002","","Check for completeness"
3729,"Perform checks","2024-05-06 08:24:59.736","Clerk-000003","","Perform checks"
3729,"Make decision","2024-05-06 08:37:31.660","Manager-000002","","Make decision"
3729,"Notify reject","2024-05-06 08:57:46.566","Manager-000001","distorted label(UpLow)","notify reject"
3729,"review request received","2024-05-06 09:21:18.376","","","review request received"
3729,"Check for completeness","2024-05-06 09:21:28.376","Clerk-000006","","Check for completeness"
3729,"Perform checks","2024-05-06 09:51:03.642","Clerk-000001","","Perform checks"
3729,"MakeL decision","2024-05-06 09:57:44.562","Manager-000004","distorted label(Insert)","Make decision"
3729,"Notify accept","2024-05-06 10:09:51.810","Manager-000001","","Notify accept"
3729,"Deliver card","2024-05-06 10:10:58.950","Manager-000002","","Deliver card"
3729,"EVENT 13 END","2024-05-06 10:21:20.393","","","EVENT 13 END"
3734,"Check for completeness","2024-05-06 08:52:22.488","Clerk-000005","","Check for completeness"
3734,"New online application received","2024-05-06 08:52:22.488","","","New online application received"
3734,"Perform checks","2024-05-06 09:19:43.074","Clerk-000002","","Perform checks"
3734,"Make decision","2024-05-06 09:21:16.598","Manager-000004","","Make decision"
3734,"Notify accept","2024-05-06 09:21:55.321","Manager-000005","","Notify accept"
3734,"Deliver card","2024-05-06 09:33:55.007","Manager-000001","","Deliver card"
3734,"EVENT 13 END","2024-05-06 09:37:04.108","","","EVENT 13 END"
3737,"Check for completeness","2024-05-06 13:34:28.897","Clerk-000001","","Check for completeness"
3737,"New online application received","2024-05-06 13:34:28.897","","","New online application received"
3737,"Perform checks","2024-05-06 13:48:28.105","Clerk-000003","","Perform checks"
3737,"Make decision","2024-05-06 13:49:35.536","Manager-000006","","Make decision"
3737,"Notify accept","2024-05-06 14:30:59.248","Manager-000001","","Notify accept"
3737,"Deliver card","2024-05-06 14:34:05.376","Manager-000005","","Deliver card"
3737,"EVENT 13 END","2024-05-06 15:08:27.647","","","EVENT 13 END"
3742,"Check for completeness","2024-05-06 18:10:23.514","Clerk-000006","","Check for completeness"
3742,"New online application recieved","2024-05-06 18:10:23.514","","distorted label(Interchange)","New online application received"
3742,"Perform checks","2024-05-06 18:27:34.360","Clerk-000004","","Perform checks"
3742,"Make decision","2024-05-06 18:38:21.118","Manager-000004","","Make decision"
3742,"notify reject","2024-05-06 18:54:08.015","Manager-000003","","notify reject"
3742,"review request received","2024-05-06 18:59:27.269","","","review request received"
3742,"Check for completeness","2024-05-06 18:59:37.269","Clerk-000006","","Check for completeness"
3742,"Request info","2024-05-06 19:07:49.132","Manager-000004","","Request info"
3742,"info received","2024-05-06 19:18:23.977","","","info received"
3742,"Check for completeness","2024-05-06 19:18:33.977","Clerk-000005","","Check for completeness"
3742,"Request info","2024-05-06 19:18:52.265","Manager-000005","","Request info"
3742,"info received","2024-05-06 19:37:39.152","","","info received"
3742,"CheSck for completeness","2024-05-06 19:37:49.152","Clerk-000003","distorted label(Insert)","Check for completeness"
3742,"Perform checks","2024-05-06 19:50:01.408","Clerk-000006","","Perform checks"
3742,"Mak edecision","2024-05-06 19:54:50.876","Manager-000003","distorted label(Interchange)","Make decision"
3742,"Notify accept","2024-05-06 19:56:08.471","Manager-000006","","Notify accept"
3742,"Deliver card","2024-05-06 20:07:14.221","Manager-000005","","Deliver card"
3742,"EVENT 13 END","2024-05-06 20:41:28.040","","","EVENT 13 END"
3747,"Check for completeness","2024-05-06 20:52:51.825","Clerk-000006","","Check for completeness"
3747,"New onliner application received","2024-05-06 20:52:51.825","","distorted label(Insert)","New online application received"
3747,"Perform checks","2024-05-06 21:03:40.649","Clerk-000005","","Perform checks"
3747,"Make decision","2024-05-06 21:04:09.000","Manager-000001","","Make decision"
3747,"Notify accept","2024-05-06 21:05:45.734","Manager-000003","","Notify accept"
3747,"Deliver card","2024-05-06 21:06:12.888","Manager-000004","","Deliver card"
3747,"EVENT 13 END","2024-05-06 21:17:12.561","","","EVENT 13 END"
3749,"Check for completeness","2024-05-07 00:29:02.604","Clerk-000001","","Check for completeness"
3749,"New online application received","2024-05-07 00:29:02.604","","","New online application received"
3749,"request info","2024-05-07 00:39:53.027","Manager-000003","distorted label(UpLow)","Request info"
3749,"info received","2024-05-07 00:56:41.874","","","info received"
3749,"Check for completeness","2024-05-07 00:56:51.874","Clerk-000003","","Check for completeness"
3749,"Request info","2024-05-07 01:00:59.715","Manager-000004","","Request info"
3749,"info received","2024-05-07 01:02:02.382","","","info received"
3749,"Check for completeness","2024-05-07 01:02:12.382","Clerk-000005","","Check for completeness"
3749,"Request inqfo","2024-05-07 01:16:41.066","Manager-000002","distorted label(Insert)","Request info"
3749,"info received","2024-05-07 01:30:08.570","","","info received"
3749,"Check for completeness","2024-05-07 01:30:18.570","Clerk-000004","","Check for completeness"
3749,"Perform checks","2024-05-07 01:40:55.921","Clerk-000003","","Perform checks"
3749,"Make decision","2024-05-07 01:44:19.736","Manager-000003","","Make decision"
3749,"notif yreject","2024-05-07 01:55:05.302","Manager-000004","distorted label(Interchange)","notify reject"
3749,"time out","2024-05-07 01:56:20.429","","","time out"
3749,"EVENT 13 END","2024-05-07 01:56:30.429","","","EVENT 13 END"
3751,"Check for completeness","2024-05-07 04:59:39.034","Clerk-000002","","Check for completeness"
3751,"New online application received","2024-05-07 04:59:39.034","","","New online application received"
3751,"Perform checks","2024-05-07 05:10:16.567","Clerk-000001","","Perform checks"
3751,"Make decision","2024-05-07 05:23:11.598","Manager-000003","","Make decision"
3751,"notify reject","2024-05-07 06:12:15.639","Manager-000004","","notify reject"
3751,"time out","2024-05-07 06:16:38.346","","","time out"
3751,"EVENT 13 END","2024-05-07 06:16:48.346","","","EVENT 13 END"
3758,"Check for completeness","2024-05-07 15:06:58.257","Clerk-000006","","Check for completeness"
3758,"New online application received","2024-05-07 15:06:58.257","","","New online application received"
3758,"Perform checks","2024-05-07 15:22:42.512","Clerk-000004","","Perform checks"
3758,"Make decision","2024-05-07 15:27:17.507","Manager-000002","","Make decision"
3758,"Notify accept","2024-05-07 15:39:02.327","Manager-000004","","Notify accept"
3758,"Deliver card","2024-05-07 15:55:28.798","Manager-000006","","Deliver card"
3758,"EVENT 13 END","2024-05-07 15:56:39.287","","","EVENT 13 END"
3763,"Check for completeness","2024-05-07 20:48:47.693","Clerk-000002","","Check for completeness"
3763,"New online application received","2024-05-07 20:48:47.693","","","New online application received"
3763,"Perform checks","2024-05-07 20:51:58.596","Clerk-000003","","Perform checks"
3763,"Make decision","2024-05-07 21:07:41.566","Manager-000002","","Make decision"
3763,"Notify accept","2024-05-07 21:11:11.511","Manager-000003","","Notify accept"
3763,"Deliver card","2024-05-07 21:24:16.114","Manager-000005","","Deliver card"
3763,"EVENT 13 END","2024-05-07 22:19:18.603","","","EVENT 13 END"
3771,"Check for completeness","2024-05-08 01:47:11.689","Clerk-000006","","Check for completeness"
3771,"New online application received","2024-05-08 01:47:11.689","","","New online application received"
3771,"Request info","2024-05-08 01:58:51.216","Manager-000005","","Request info"
3771,"info received","2024-05-08 02:01:51.481","","","info received"
3771,"Check for completeness","2024-05-08 02:02:01.481","Clerk-000001","","Check for completeness"
3771,"Request info","2024-05-08 02:13:57.056","Manager-000003","","Request info"
3771,"inforeceived","2024-05-08 02:16:46.390","","distorted label(Skip)","info received"
3771,"Check for completeness","2024-05-08 02:16:56.390","Clerk-000005","","Check for completeness"
3771,"Perform checks","2024-05-08 02:19:04.781","Clerk-000002","","Perform checks"
3771,"make decision","2024-05-08 02:45:28.581","Manager-000003","distorted label(UpLow)","Make decision"
3771,"Notify accept","2024-05-08 02:52:31.937","Manager-000005","","Notify accept"
3771,"Deliver card","2024-05-08 03:02:18.602","Manager-000001","","Deliver card"
3771,"EVENT 13 END","2024-05-08 03:03:07.658","","","EVENT 13 END"
3773,"Check for completeness","2024-05-08 03:49:46.716","Clerk-000005","","Check for completeness"
3773,"New online application received","2024-05-08 03:49:46.716","","","New online application received"
3773,"Request info","2024-05-08 03:50:01.958","Manager-000002","","Request info"
3773,"info received","2024-05-08 04:11:33.476","","","info received"
3773,"Check for completeness","2024-05-08 04:11:43.476","Clerk-000003","","Check for completeness"
3773,"Perform checks","2024-05-08 04:20:14.380","Clerk-000006","","Perform checks"
3773,"Make decision","2024-05-08 04:23:10.285","Manager-000004","","Make decision"
3773,"Notify accept","2024-05-08 04:36:31.849","Manager-000005","","Notify accept"
3773,"Deliver card","2024-05-08 04:51:10.358","Manager-000006","","Deliver card"
3773,"EVET 13 END","2024-05-08 05:11:41.557","","distorted label(Skip)","EVENT 13 END"
3789,"Check for completeness","2024-05-08 19:18:06.567","Clerk-000005","","Check for completeness"
3789,"New online application received","2024-05-08 19:18:06.567","","","New online application received"
3789,"Perform checks","2024-05-08 19:22:12.258","Clerk-000006","","Perform checks"
3789,"Make decision","2024-05-08 19:24:38.090","Manager-000002","","Make decision"
3789,"notify rehect","2024-05-08 19:26:35.729","Manager-000003","distorted label(Proximity)","notify reject"
3789,"reqview request received","2024-05-08 19:39:22.985","","distorted label(Insert)","review request received"
3789,"Check for completeness","2024-05-08 19:39:32.985","Clerk-000002","","Check for completeness"
3789,"Perform checks","2024-05-08 19:54:41.568","Clerk-000003","","Perform checks"
3789,"Make decision","2024-05-08 19:55:56.428","Manager-000004","","Make decision"
3789,"Notify accet","2024-05-08 20:00:32.233","Manager-000001","distorted label(Skip)","Notify accept"
3789,"Deliver card","2024-05-08 20:12:28.823","Manager-000005","","Deliver card"
3789,"EVENT 13 END","2024-05-08 20:12:37.327","","","EVENT 13 END"
3791,"check for completeness","2024-05-08 20:28:25.391","Clerk-000005","distorted label(UpLow)","Check for completeness"
3791,"New online application received","2024-05-08 20:28:25.391","","","New online application received"
3791,"Request info","2024-05-08 21:16:39.910","Manager-000006","","Request info"
