"Case","Activity","Timestamp","Resource","Injection"
4054,"time out","2024-05-24 04:21:40.434","",""
4054,"EVENT 13 END","2024-05-24 04:21:50.434","",""
4061,"Check for completeness","2024-05-24 10:44:01.346","Clerk-000006",""
4061,"New online application received","2024-05-24 10:44:01.346","",""
4061,"Perform checks","2024-05-24 11:05:49.143","Clerk-000004",""
4061,"Make decision","2024-05-24 11:06:13.716","Manager-000005",""
4061,"notify reject","2024-05-24 11:09:28.525","Manager-000002",""
4061,"review request received","2024-05-24 11:09:32.947","",""
4061,"Check for completeness","2024-05-24 11:09:42.947","Clerk-000002",""
4061,"Perform checks","2024-05-24 11:15:34.015","Clerk-000003",""
4061,"Make decision","2024-05-24 11:19:59.976","Manager-000001",""
4061,"notify reject","2024-05-24 11:25:07.179","Manager-000004",""
4061,"time out","2024-05-24 11:39:36.612","",""
4061,"EVENT 13 END","2024-05-24 11:39:46.612","",""
4067,"Check for completeness","2024-05-27 02:36:46.713","Clerk-000003",""
4067,"New online application received","2024-05-27 02:36:46.713","",""
4067,"Perform checks","2024-05-27 02:41:15.117","Clerk-000006",""
4067,"Make decision","2024-05-27 02:44:48.268","Manager-000006",""
4067,"notify reject","2024-05-27 03:16:24.899","Manager-000003",""
4067,"review request received","2024-05-27 03:19:45.799","",""
4067,"Check for completeness","2024-05-27 03:19:55.799","Clerk-000004",""
4067,"Perform checks","2024-05-27 03:26:57.725","Clerk-000002",""
4067,"Make decision","2024-05-27 03:29:22.808","Manager-000004",""
4067,"Notify accept","2024-05-27 03:30:27.067","Manager-000005",""
4067,"Deliver card","2024-05-27 03:48:02.207","Manager-000002",""
4067,"EVENT 13 END","2024-05-27 03:54:08.697","",""
4075,"Check for completeness","2024-05-27 17:54:35.807","Clerk-000004",""
4075,"New online application received","2024-05-27 17:54:35.807","",""
4075,"Perform checks","2024-05-27 17:55:56.439","Clerk-000002",""
4075,"Make decision","2024-05-27 17:57:07.947","Manager-000002",""
4075,"notify reject","2024-05-27 18:08:49.900","Manager-000001",""
4075,"time out","2024-05-27 18:20:36.694","",""
4075,"EVENT 13 END","2024-05-27 18:20:46.694","",""
4079,"Check for completeness","2024-05-27 20:08:58.797","Clerk-000005",""
4079,"New online application received","2024-05-27 20:08:58.797","",""
4079,"Perform checks","2024-05-27 20:15:33.298","Clerk-000004",""
4079,"Make decision","2024-05-27 20:17:39.050","Manager-000004",""
4079,"notify reject","2024-05-27 20:30:30.405","Manager-000005",""
4079,"review request received","2024-05-27 20:42:34.219","",""
4079,"Check for completeness","2024-05-27 20:42:44.219","Clerk-000001",""
4079,"Request info","2024-05-27 20:49:51.018","Manager-000001",""
4079,"info received","2024-05-27 20:54:06.991","",""
4079,"Check for completeness","2024-05-27 20:54:16.991","Clerk-000003",""
4079,"Request info","2024-05-27 21:02:30.657","Manager-000004",""
4079,"info received","2024-05-27 21:13:18.680","",""
4079,"Check for completeness","2024-05-27 21:13:28.680","Clerk-000002",""
4079,"Perform checks","2024-05-27 21:15:04.400","Clerk-000001",""
4079,"Make decision","2024-05-27 21:19:05.467","Manager-000005",""
4079,"Notify accept","2024-05-27 21:32:04.698","Manager-000002",""
4079,"Deliver card","2024-05-27 21:34:50.585","Manager-000004",""
4079,"EVENT 13 END","2024-05-27 21:45:03.280","",""
4085,"Check for completeness","2024-05-27 23:37:33.693","Clerk-000001",""
4085,"New online application received","2024-05-27 23:37:33.693","",""
4085,"Perform checks","2024-05-28 00:05:47.822","Clerk-000003",""
4085,"Make decision","2024-05-28 00:17:49.673","Manager-000004",""
4085,"notify reject","2024-05-28 00:20:02.403","Manager-000001",""
4085,"time out","2024-05-28 00:21:24.308","",""
4085,"EVENT 13 END","2024-05-28 00:21:34.308","",""
4089,"Check for completeness","2024-05-28 04:52:41.936","Clerk-000003",""
4089,"New online application received","2024-05-28 04:52:41.936","",""
4089,"Request info","2024-05-28 04:53:32.596","Manager-000005",""
4089,"info received","2024-05-28 05:00:50.155","",""
4089,"Check for completeness","2024-05-28 05:01:00.155","Clerk-000005",""
4089,"Request info","2024-05-28 05:05:23.395","Manager-000006",""
4089,"info received","2024-05-28 05:47:09.740","",""
4089,"Check for completeness","2024-05-28 05:47:19.740","Clerk-000003",""
4089,"Perform checks","2024-05-28 05:48:56.379","Clerk-000002",""
4089,"Make decision","2024-05-28 05:49:44.050","Manager-000003",""
4089,"Notify accept","2024-05-28 05:50:17.839","Manager-000001",""
4089,"Deliver card","2024-05-28 06:05:24.436","Manager-000006",""
4089,"EVENT 13 END","2024-05-28 06:12:16.531","",""
4090,"Check for completeness","2024-05-28 05:05:50.712","Clerk-000006",""
4090,"New online application received","2024-05-28 05:05:50.712","",""
4090,"Request info","2024-05-28 05:19:59.924","Manager-000004",""
4090,"info received","2024-05-28 05:49:37.783","",""
4090,"Check for completeness","2024-05-28 05:49:47.783","Clerk-000004",""
4090,"Perform checks","2024-05-28 05:58:09.244","Clerk-000001",""
4090,"Make decision","2024-05-28 06:09:02.874","Manager-000002",""
4090,"notify reject","2024-05-28 06:18:07.212","Manager-000001",""
4090,"time out","2024-05-28 06:23:30.030","",""
4090,"EVENT 13 END","2024-05-28 06:23:40.030","",""
4098,"Check for completeness","2024-05-28 11:19:31.030","Clerk-000005",""
4098,"New online application received","2024-05-28 11:19:31.030","",""
4098,"Perform checks","2024-05-28 11:33:54.528","Clerk-000002",""
4098,"Make decision","2024-05-28 11:34:57.047","Manager-000006",""
4098,"notify reject","2024-05-28 11:44:02.709","Manager-000004",""
4098,"time out","2024-05-28 11:53:28.139","",""
4098,"EVENT 13 END","2024-05-28 11:53:38.139","",""
4100,"Check for completeness","2024-05-28 12:52:36.297","Clerk-000003",""
4100,"New online application received","2024-05-28 12:52:36.297","",""
4100,"Request info","2024-05-28 13:05:26.610","Manager-000005",""
4100,"info received","2024-05-28 13:24:03.193","",""
4100,"Check for completeness","2024-05-28 13:24:13.193","Clerk-000005",""
4100,"Request info","2024-05-28 13:41:24.900","Manager-000004",""
4100,"info received","2024-05-28 13:46:21.510","",""
4100,"Check for completeness","2024-05-28 13:46:31.510","Clerk-000002",""
4100,"Request info","2024-05-28 14:08:26.426","Manager-000003",""
4100,"info received","2024-05-28 14:14:38.913","",""
4100,"Check for completeness","2024-05-28 14:14:48.913","Clerk-000001",""
4100,"Request info","2024-05-28 14:35:18.162","Manager-000005",""
4100,"info received","2024-05-28 14:38:23.229","",""
4100,"Check for completeness","2024-05-28 14:38:33.229","Clerk-000003",""
4100,"Perform checks","2024-05-28 14:38:57.558","Clerk-000005",""
4100,"Make decision","2024-05-28 14:41:06.510","Manager-000004",""
4100,"Notify accept","2024-05-28 14:43:55.461","Manager-000001",""
4100,"Deliver card","2024-05-28 14:58:26.175","Manager-000002",""
4100,"EVENT 13 END","2024-05-28 15:07:41.716","",""
4107,"Check for completeness","2024-05-28 19:59:05.160","Clerk-000004",""
4107,"New online application received","2024-05-28 19:59:05.160","",""
4107,"Request info","2024-05-28 20:32:18.715","Manager-000001",""
4107,"info received","2024-05-28 20:38:08.265","",""
4107,"Check for completeness","2024-05-28 20:38:18.265","Clerk-000005",""
4107,"Perform checks","2024-05-28 20:53:13.618","Clerk-000001",""
4107,"Make decision","2024-05-28 21:20:13.211","Manager-000006",""
4107,"notify reject","2024-05-28 21:38:04.999","Manager-000004",""
4107,"time out","2024-05-28 22:05:10.073","",""
4107,"EVENT 13 END","2024-05-28 22:05:20.073","",""
4110,"Check for completeness","2024-05-28 21:55:58.796","Clerk-000005",""
4110,"New online application received","2024-05-28 21:55:58.796","",""
4110,"Request info","2024-05-28 22:09:48.058","Manager-000005",""
4110,"info received","2024-05-28 22:11:23.288","",""
4110,"Check for completeness","2024-05-28 22:11:33.288","Clerk-000002",""
4110,"Perform checks","2024-05-28 22:26:08.449","Clerk-000006",""
4110,"Make decision","2024-05-28 22:30:21.942","Manager-000002",""
4110,"Notify accept","2024-05-28 22:32:11.250","Manager-000001",""
4110,"Deliver card","2024-05-28 22:32:50.421","Manager-000003",""
4110,"EVENT 13 END","2024-05-28 22:50:52.320","",""
4112,"Check for completeness","2024-05-29 01:31:36.735","Clerk-000004",""
4112,"New online application received","2024-05-29 01:31:36.735","",""
4112,"Request info","2024-05-29 01:40:54.891","Manager-000002",""
4112,"info received","2024-05-29 01:43:42.069","",""
4112,"Check for completeness","2024-05-29 01:43:52.069","Clerk-000002",""
4112,"Request info","2024-05-29 02:06:44.898","Manager-000003",""
4112,"info received","2024-05-29 02:08:19.339","",""
4112,"Check for completeness","2024-05-29 02:08:29.339","Clerk-000005",""
4112,"Perform checks","2024-05-29 02:16:25.419","Clerk-000006",""
4112,"Make decision","2024-05-29 02:20:09.597","Manager-000001",""
4112,"notify reject","2024-05-29 02:31:56.543","Manager-000003",""
4112,"time out","2024-05-29 02:35:49.307","",""
4112,"EVENT 13 END","2024-05-29 02:35:59.307","",""
4114,"Check for completeness","2024-05-29 01:58:24.841","Clerk-000006",""
4114,"New online application received","2024-05-29 01:58:24.841","",""
4114,"Perform checks","2024-05-29 02:00:07.410","Clerk-000003",""
4114,"Make decision","2024-05-29 02:15:20.925","Manager-000006",""
4114,"Notify accept","2024-05-29 02:17:44.937","Manager-000005",""
4114,"Deliver card","2024-05-29 02:35:32.683","Manager-000006",""
4114,"EVENT 13 END","2024-05-29 03:04:39.965","",""
4126,"Check for completeness","2024-05-29 13:52:33.199","Clerk-000004",""
4126,"New online application received","2024-05-29 13:52:33.199","",""
4126,"Perform checks","2024-05-29 13:53:56.066","Clerk-000005",""
4126,"Make decision","2024-05-29 14:06:37.015","Manager-000005",""
4126,"Notify accept","2024-05-29 14:08:11.859","Manager-000003",""
4126,"Deliver card","2024-05-29 14:36:33.228","Manager-000001",""
4126,"EVENT 13 END","2024-05-29 14:40:14.805","",""
4129,"Check for completeness","2024-05-29 15:12:41.670","Clerk-000005",""
4129,"New online application received","2024-05-29 15:12:41.670","",""
4129,"Request info","2024-05-29 15:23:25.907","Manager-000003",""
4129,"info received","2024-05-29 15:26:04.888","",""
4129,"Check for completeness","2024-05-29 15:26:14.888","Clerk-000006",""
4129,"Request info","2024-05-29 15:45:32.442","Manager-000005",""
4129,"info received","2024-05-29 15:56:29.315","",""
4129,"Check for completeness","2024-05-29 15:56:39.315","Clerk-000005",""
4129,"Perform checks","2024-05-29 16:40:23.508","Clerk-000002",""
4129,"Make decision","2024-05-29 16:41:38.161","Manager-000001",""
4129,"Notify accept","2024-05-29 16:42:15.283","Manager-000003",""
4129,"Deliver card","2024-05-29 16:42:50.562","Manager-000006",""
4129,"EVENT 13 END","2024-05-29 16:49:57.800","",""
4140,"Check for completeness","2024-05-30 02:52:10.709","Clerk-000005",""
4140,"New online application received","2024-05-30 02:52:10.709","",""
4140,"Request info","2024-05-30 02:57:49.344","Manager-000001",""
4140,"info received","2024-05-30 03:16:40.266","",""
4140,"Check for completeness","2024-05-30 03:16:50.266","Clerk-000002",""
4140,"Request info","2024-05-30 03:25:01.512","Manager-000002",""
4140,"info received","2024-05-30 04:09:33.189","",""
4140,"Check for completeness","2024-05-30 04:09:43.189","Clerk-000004",""
4140,"Request info","2024-05-30 04:21:44.213","Manager-000001",""
4140,"info received","2024-05-30 04:43:26.273","",""
4140,"Check for completeness","2024-05-30 04:43:36.273","Clerk-000002",""
4140,"Perform checks","2024-05-30 04:46:09.433","Clerk-000006",""
4140,"Make decision","2024-05-30 04:51:12.858","Manager-000006",""
4140,"Notify accept","2024-05-30 04:58:04.197","Manager-000003",""
4140,"Deliver card","2024-05-30 05:06:10.965","Manager-000005",""
4140,"EVENT 13 END","2024-05-30 05:07:08.127","",""
4144,"Check for completeness","2024-05-30 08:46:31.087","Clerk-000006",""
4144,"New online application received","2024-05-30 08:46:31.087","",""
4144,"Perform checks","2024-05-30 08:56:57.659","Clerk-000005",""
4144,"Make decision","2024-05-30 08:59:36.315","Manager-000004",""
4144,"notify reject","2024-05-30 09:00:17.865","Manager-000002",""
4144,"time out","2024-05-30 09:10:44.950","",""
4144,"EVENT 13 END","2024-05-30 09:10:54.950","",""
4157,"Check for completeness","2024-05-30 23:54:26.147","Clerk-000001",""
4157,"New online application received","2024-05-30 23:54:26.147","",""
4157,"Perform checks","2024-05-31 00:02:47.424","Clerk-000005",""
4157,"Make decision","2024-05-31 00:20:43.697","Manager-000001",""
4157,"Notify accept","2024-05-31 00:23:00.457","Manager-000006",""
4157,"Deliver card","2024-05-31 00:28:42.159","Manager-000005",""
4157,"EVENT 13 END","2024-05-31 00:34:37.353","",""
4172,"Check for completeness","2024-05-31 15:08:09.380","Clerk-000003",""
4172,"New online application received","2024-05-31 15:08:09.380","",""
4172,"Perform checks","2024-05-31 15:21:51.987","Clerk-000005",""
4172,"Make decision","2024-05-31 15:26:13.682","Manager-000002",""
4172,"Notify accept","2024-05-31 15:35:26.819","Manager-000006",""
4172,"Deliver card","2024-05-31 15:45:37.316","Manager-000005",""
4172,"EVENT 13 END","2024-05-31 16:01:08.681","",""
4178,"Check for completeness","2024-05-31 20:53:49.896","Clerk-000005",""
4178,"New online application received","2024-05-31 20:53:49.896","",""
4178,"Perform checks","2024-05-31 20:59:40.620","Clerk-000002",""
4178,"Make decision","2024-05-31 21:00:58.332","Manager-000002",""
4178,"Notify accept","2024-05-31 21:01:44.584","Manager-000006",""
4178,"Deliver card","2024-05-31 21:15:14.576","Manager-000004",""
4178,"EVENT 13 END","2024-05-31 21:19:27.947","",""
4201,"Check for completeness","2024-06-03 22:35:54.049","Clerk-000006",""
4201,"New online application received","2024-06-03 22:35:54.049","",""
4201,"Request info","2024-06-03 22:36:06.532","Manager-000006",""
4201,"info received","2024-06-03 22:40:42.372","",""
4201,"Check for completeness","2024-06-03 22:40:52.372","Clerk-000004",""
4201,"Request info","2024-06-03 22:43:14.551","Manager-000003",""
4201,"info received","2024-06-03 22:59:25.510","",""
4201,"Check for completeness","2024-06-03 22:59:35.510","Clerk-000002",""
4201,"Request info","2024-06-03 23:03:26.721","Manager-000004",""
4201,"info received","2024-06-03 23:18:38.802","",""
4201,"Check for completeness","2024-06-03 23:18:48.802","Clerk-000006",""
4201,"Perform checks","2024-06-03 23:36:54.640","Clerk-000001",""
4201,"Make decision","2024-06-03 23:52:21.825","Manager-000006",""
4201,"Notify accept","2024-06-04 00:20:03.282","Manager-000003",""
4201,"Deliver card","2024-06-04 00:40:56.183","Manager-000002",""
4201,"EVENT 13 END","2024-06-04 00:45:15.272","",""
4205,"Check for completeness","2024-06-04 03:15:51.590","Clerk-000002",""
4205,"New online application received","2024-06-04 03:15:51.590","",""
4205,"Request info","2024-06-04 03:17:59.474","Manager-000006",""
4205,"info received","2024-06-04 03:27:16.774","",""
4205,"Check for completeness","2024-06-04 03:27:26.774","Clerk-000004",""
4205,"Perform checks","2024-06-04 03:29:25.955","Clerk-000005",""
4205,"Make decision","2024-06-04 03:40:58.638","Manager-000005",""
4205,"Notify accept","2024-06-04 03:56:24.075","Manager-000001",""
4205,"Deliver card","2024-06-04 04:01:53.949","Manager-000003",""
4205,"EVENT 13 END","2024-06-04 04:10:55.000","",""
4209,"Check for completeness","2024-06-04 04:52:02.542","Clerk-000003",""
4209,"New online application received","2024-06-04 04:52:02.542","",""
4209,"Perform checks","2024-06-04 05:01:26.843","Clerk-000004",""
4209,"Make decision","2024-06-04 05:20:43.581","Manager-000002",""
4209,"notify reject","2024-06-04 05:27:05.516","Manager-000005",""
4209,"time out","2024-06-04 05:35:15.255","",""
4209,"EVENT 13 END","2024-06-04 05:35:25.255","",""
4211,"Check for completeness","2024-06-04 07:48:35.513","Clerk-000005",""
4211,"New online application received","2024-06-04 07:48:35.513","",""
4211,"Request info","2024-06-04 08:07:14.205","Manager-000003",""
4211,"info received","2024-06-04 08:08:16.257","",""
4211,"Check for completeness","2024-06-04 08:08:26.257","Clerk-000001",""
4211,"Perform checks","2024-06-04 08:08:29.398","Clerk-000006",""
4211,"Make decision","2024-06-04 08:22:31.838","Manager-000002",""
4211,"Notify accept","2024-06-04 08:23:25.384","Manager-000001",""
4211,"Deliver card","2024-06-04 08:24:24.624","Manager-000006",""
4211,"EVENT 13 END","2024-06-04 08:43:47.778","",""
4213,"Check for completeness","2024-06-04 13:19:11.971","Clerk-000005",""
4213,"New online application received","2024-06-04 13:19:11.971","",""
4213,"Perform checks","2024-06-04 13:24:09.313","Clerk-000001",""
4213,"Make decision","2024-06-04 13:28:28.320","Manager-000001",""
4213,"Notify accept","2024-06-04 13:39:36.424","Manager-000006",""
4213,"Deliver card","2024-06-04 13:40:22.538","Manager-000005",""
4213,"EVENT 13 END","2024-06-04 13:49:42.930","",""
4219,"Check for completeness","2024-06-04 18:57:06.887","Clerk-000005",""
4219,"New online application received","2024-06-04 18:57:06.887","",""
4219,"Perform checks","2024-06-04 19:14:55.193","Clerk-000001",""
4219,"Make decision","2024-06-04 19:18:08.198","Manager-000003",""
4219,"notify reject","2024-06-04 19:19:49.563","Manager-000002",""
4219,"review request received","2024-06-04 19:31:39.391","",""
4219,"Check for completeness","2024-06-04 19:31:49.391","Clerk-000003",""
4219,"Request info","2024-06-04 19:32:43.011","Manager-000001",""
4219,"info received","2024-06-04 19:33:49.331","",""
4219,"Check for completeness","2024-06-04 19:33:59.331","Clerk-000006",""
4219,"Request info","2024-06-04 19:46:33.682","Manager-000004",""
4219,"info received","2024-06-04 20:24:46.478","",""
4219,"Check for completeness","2024-06-04 20:24:56.478","Clerk-000004",""
4219,"Request info","2024-06-04 20:40:09.176","Manager-000006",""
4219,"info received","2024-06-04 20:51:30.339","",""
4219,"Check for completeness","2024-06-04 20:51:40.339","Clerk-000002",""
4219,"Perform checks","2024-06-04 21:00:20.442","Clerk-000005",""
4219,"Make decision","2024-06-04 21:22:20.439","Manager-000005",""
4219,"notify reject","2024-06-04 21:27:56.416","Manager-000003",""
4219,"review request received","2024-06-04 21:40:59.634","",""
4219,"Check for completeness","2024-06-04 21:41:09.634","Clerk-000006",""
4219,"Request info","2024-06-04 22:03:02.500","Manager-000004",""
4219,"info received","2024-06-04 22:05:18.247","",""
4219,"Check for completeness","2024-06-04 22:05:28.247","Clerk-000004",""
4219,"Perform checks","2024-06-04 22:16:07.494","Clerk-000002",""
4219,"Make decision","2024-06-04 22:18:27.682","Manager-000005",""
4219,"notify reject","2024-06-04 22:22:13.451","Manager-000003",""
4219,"time out","2024-06-04 22:26:12.463","",""
4219,"EVENT 13 END","2024-06-04 22:26:22.463","",""
4228,"Check for completeness","2024-06-05 12:25:39.847","Clerk-000001",""
4228,"New online application received","2024-06-05 12:25:39.847","",""
4228,"Perform checks","2024-06-05 12:26:37.965","Clerk-000005",""
4228,"Make decision","2024-06-05 12:41:24.163","Manager-000004",""
4228,"notify reject","2024-06-05 12:45:08.991","Manager-000001",""
4228,"review request received","2024-06-05 13:09:16.678","",""
4228,"Check for completeness","2024-06-05 13:09:26.678","Clerk-000004",""
4228,"Request info","2024-06-05 13:11:52.760","Manager-000006",""
4228,"info received","2024-06-05 13:15:40.406","",""
4228,"Check for completeness","2024-06-05 13:15:50.406","Clerk-000003",""
4228,"Request info","2024-06-05 13:24:50.129","Manager-000004",""
4228,"info received","2024-06-05 13:27:18.852","",""
4228,"Check for completeness","2024-06-05 13:27:28.852","Clerk-000006",""
4228,"Perform checks","2024-06-05 14:03:34.247","Clerk-000005",""
4228,"Make decision","2024-06-05 14:12:24.014","Manager-000002",""
4228,"Notify accept","2024-06-05 14:25:39.157","Manager-000005",""
4228,"Deliver card","2024-06-05 14:35:07.846","Manager-000006",""
4228,"EVENT 13 END","2024-06-05 14:48:06.045","",""
4232,"Check for completeness","2024-06-05 18:09:51.249","Clerk-000003",""
4232,"New online application received","2024-06-05 18:09:51.249","",""
4232,"Request info","2024-06-05 18:12:57.421","Manager-000006",""
4232,"info received","2024-06-05 18:31:44.899","",""
4232,"Check for completeness","2024-06-05 18:31:54.899","Clerk-000002",""
4232,"Request info","2024-06-05 18:40:35.903","Manager-000002",""
4232,"info received","2024-06-05 18:46:34.549","",""
4232,"Check for completeness","2024-06-05 18:46:44.549","Clerk-000001",""
4232,"Request info","2024-06-05 19:37:32.951","Manager-000004",""
4232,"info received","2024-06-05 19:45:04.607","",""
4232,"Check for completeness","2024-06-05 19:45:14.607","Clerk-000004",""
4232,"Perform checks","2024-06-05 19:58:24.294","Clerk-000005",""
4232,"Make decision","2024-06-05 19:59:31.149","Manager-000005",""
4232,"notify reject","2024-06-05 20:18:34.895","Manager-000001",""
4232,"review request received","2024-06-05 20:27:06.288","",""
4232,"Check for completeness","2024-06-05 20:27:16.288","Clerk-000002",""
4232,"Perform checks","2024-06-05 20:52:45.154","Clerk-000001",""
4232,"Make decision","2024-06-05 21:05:18.876","Manager-000002",""
4232,"notify reject","2024-06-05 21:21:06.672","Manager-000004",""
4232,"time out","2024-06-05 21:30:45.365","",""
4232,"EVENT 13 END","2024-06-05 21:30:55.365","",""
4233,"Check for completeness","2024-06-05 20:14:52.591","Clerk-000006",""
4233,"New online application received","2024-06-05 20:14:52.591","",""
4233,"Perform checks","2024-06-05 20:16:46.078","Clerk-000003",""
4233,"Make decision","2024-06-05 20:28:55.183","Manager-000003",""
4233,"notify reject","2024-06-05 20:29:44.609","Manager-000006",""
4233,"time out","2024-06-05 20:35:55.973","",""
4233,"EVENT 13 END","2024-06-05 20:36:05.973","",""
4238,"Check for completeness","2024-06-06 03:34:53.765","Clerk-000001",""
4238,"New online application received","2024-06-06 03:34:53.765","",""
4238,"Request info","2024-06-06 03:41:25.386","Manager-000006",""
4238,"info received","2024-06-06 04:04:40.610","",""
4238,"Check for completeness","2024-06-06 04:04:50.610","Clerk-000004",""
4238,"Perform checks","2024-06-06 04:10:04.461","Clerk-000005",""
4238,"Make decision","2024-06-06 04:37:43.878","Manager-000002",""
4238,"notify reject","2024-06-06 04:43:52.392","Manager-000004",""
4238,"review request received","2024-06-06 04:46:38.161","",""
4238,"Check for completeness","2024-06-06 04:46:48.161","Clerk-000003",""
4238,"Request info","2024-06-06 05:05:26.519","Manager-000005",""
4238,"info received","2024-06-06 05:09:12.142","",""
4238,"Check for completeness","2024-06-06 05:09:22.142","Clerk-000006",""
4238,"Perform checks","2024-06-06 05:26:42.398","Clerk-000002",""
4238,"Make decision","2024-06-06 05:37:17.535","Manager-000001",""
4238,"Notify accept","2024-06-06 05:39:21.731","Manager-000006",""
4238,"Deliver card","2024-06-06 05:43:34.748","Manager-000002",""
4238,"EVENT 13 END","2024-06-06 05:58:45.514","",""
4239,"Check for completeness","2024-06-06 05:31:33.397","Clerk-000001",""
4239,"New online application received","2024-06-06 05:31:33.397","",""
4239,"Request info","2024-06-06 05:37:06.060","Manager-000003",""
4239,"info received","2024-06-06 05:39:45.324","",""
4239,"Check for completeness","2024-06-06 05:39:55.324","Clerk-000004",""
4239,"Request info","2024-06-06 06:02:05.992","Manager-000004",""
4239,"info received","2024-06-06 06:29:13.335","",""
4239,"Check for completeness","2024-06-06 06:29:23.335","Clerk-000006",""
4239,"Request info","2024-06-06 06:31:03.089","Manager-000006",""
4239,"info received","2024-06-06 06:35:57.128","",""
4239,"Check for completeness","2024-06-06 06:36:07.128","Clerk-000004",""
4239,"Request info","2024-06-06 06:46:17.588","Manager-000005",""
4239,"info received","2024-06-06 06:49:07.419","",""
4239,"Check for completeness","2024-06-06 06:49:17.419","Clerk-000005",""
4239,"Request info","2024-06-06 07:16:09.669","Manager-000003",""
4239,"info received","2024-06-06 07:33:43.300","",""
4239,"Check for completeness","2024-06-06 07:33:53.300","Clerk-000003",""
4239,"Perform checks","2024-06-06 07:42:00.042","Clerk-000006",""
4239,"Make decision","2024-06-06 08:19:53.823","Manager-000002",""
4239,"notify reject","2024-06-06 08:27:43.886","Manager-000003",""
4239,"time out","2024-06-06 08:28:18.257","",""
4239,"EVENT 13 END","2024-06-06 08:28:28.257","",""
4240,"Check for completeness","2024-06-06 05:50:38.467","Clerk-000005",""
4240,"New online application received","2024-06-06 05:50:38.467","",""
4240,"Perform checks","2024-06-06 06:04:01.494","Clerk-000003",""
4240,"Make decision","2024-06-06 06:05:47.198","Manager-000005",""
4240,"Notify accept","2024-06-06 06:15:36.357","Manager-000001",""
4240,"Deliver card","2024-06-06 06:17:53.354","Manager-000003",""
4240,"EVENT 13 END","2024-06-06 06:18:39.917","",""
4244,"Check for completeness","2024-06-06 08:14:08.655","Clerk-000005",""
4244,"New online application received","2024-06-06 08:14:08.655","",""
4244,"Request info","2024-06-06 08:14:46.321","Manager-000006",""
4244,"info received","2024-06-06 08:18:06.671","",""
4244,"Check for completeness","2024-06-06 08:18:16.671","Clerk-000003",""
4244,"Request info","2024-06-06 08:23:27.008","Manager-000001",""
4244,"info received","2024-06-06 08:25:46.456","",""
4244,"Check for completeness","2024-06-06 08:25:56.456","Clerk-000001",""
4244,"Request info","2024-06-06 08:26:04.681","Manager-000004",""
4244,"info received","2024-06-06 08:36:39.910","",""
4244,"Check for completeness","2024-06-06 08:36:49.910","Clerk-000006",""
4244,"Request info","2024-06-06 09:16:06.657","Manager-000006",""
4244,"info received","2024-06-06 09:17:40.519","",""
4244,"Check for completeness","2024-06-06 09:17:50.519","Clerk-000004",""
4244,"Perform checks","2024-06-06 09:35:33.761","Clerk-000002",""
4244,"Make decision","2024-06-06 09:47:26.880","Manager-000002",""
4244,"Notify accept","2024-06-06 10:05:32.687","Manager-000005",""
4244,"Deliver card","2024-06-06 10:27:29.194","Manager-000006",""
4244,"EVENT 13 END","2024-06-06 11:29:55.948","",""
4251,"Check for completeness","2024-06-06 18:29:36.011","Clerk-000003",""
4251,"New online application received","2024-06-06 18:29:36.011","",""
4251,"Perform checks","2024-06-06 18:30:03.006","Clerk-000002",""
4251,"Make decision","2024-06-06 18:35:04.232","Manager-000003",""
4251,"notify reject","2024-06-06 18:40:33.465","Manager-000004",""
4251,"time out","2024-06-06 18:45:28.962","",""
4251,"EVENT 13 END","2024-06-06 18:45:38.962","",""
4257,"Check for completeness","2024-06-07 02:26:36.547","Clerk-000006",""
4257,"New online application received","2024-06-07 02:26:36.547","",""
4257,"Perform checks","2024-06-07 02:29:57.734","Clerk-000004",""
4257,"Make decision","2024-06-07 02:31:45.262","Manager-000005",""
4257,"Notify accept","2024-06-07 02:38:48.845","Manager-000004",""
4257,"Deliver card","2024-06-07 03:11:10.391","Manager-000006",""
4257,"EVENT 13 END","2024-06-07 03:13:17.025","",""
4276,"Check for completeness","2024-06-07 16:33:31.929","Clerk-000001",""
4276,"New online application received","2024-06-07 16:33:31.929","",""
4276,"Perform checks","2024-06-07 16:38:39.744","Clerk-000003",""
4276,"Make decision","2024-06-07 16:56:47.804","Manager-000004",""
4276,"Notify accept","2024-06-07 17:05:41.211","Manager-000006",""
4276,"Deliver card","2024-06-07 17:07:12.788","Manager-000005",""
4276,"EVENT 13 END","2024-06-07 17:17:29.158","",""
4277,"Check for completeness","2024-06-07 16:43:08.482","Clerk-000005",""
4277,"New online application received","2024-06-07 16:43:08.482","",""
4277,"Perform checks","2024-06-07 17:17:01.044","Clerk-000004",""
4277,"Make decision","2024-06-07 17:20:20.777","Manager-000001",""
4277,"Notify accept","2024-06-07 17:53:50.757","Manager-000004",""
4277,"Deliver card","2024-06-07 18:01:34.221","Manager-000006",""
4277,"EVENT 13 END","2024-06-07 18:02:17.135","",""
4287,"Check for completeness","2024-06-08 00:56:26.044","Clerk-000001",""
4287,"New online application received","2024-06-08 00:56:26.044","",""
4287,"Request info","2024-06-08 01:01:40.838","Manager-000006",""
4287,"info received","2024-06-08 01:24:45.457","",""
4287,"Check for completeness","2024-06-08 01:24:55.457","Clerk-000006",""
4287,"Perform checks","2024-06-08 01:41:05.501","Clerk-000003",""
4287,"Make decision","2024-06-08 01:44:18.478","Manager-000004",""
