"Case","Activity","Timestamp","Resource","Injection","org"
4305,"prepare drinks","2024-11-08 22:16:21.507","Barman-000002","","prepare drinks"
4305,"Bring drinks","2024-11-08 22:26:37.494","Barman-000002","","Bring drinks"
4305,"Review drinks","2024-11-08 22:34:07.445","Waiter-000004","","Review drinks"
4305,"prepare order","2024-11-19 19:06:05.169","Cook-000003","homonymous Label(Activity:'Prepare main course')","Prepare main course"
4305,"Signal food complete","2024-11-27 22:42:35.635","Cook-000001","","Signal food complete"
4305,"bring order","2024-11-27 22:55:34.644","Cook helper-000001","homonymous Label(Activity:'Bring food')","Bring food"
4305,"Deliver to customer","2024-11-27 22:56:08.101","Waiter-000004","","Deliver to customer"
4305,"EVENT 8 END","2024-11-27 22:59:02.931","","","EVENT 8 END"
4311,"Take order","2024-11-08 23:45:00.000","Waiter-000005","","Take order"
4311,"start","2024-11-08 23:45:00.000","","","start"
4311,"Review order","2024-11-08 23:46:36.237","Waiter-000004","","Review order"
4311,"Prepare starter","2024-11-08 23:47:27.675","Cook helper-000001","","Prepare starter"
4311,"prepare order","2024-11-08 23:47:27.675","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4311,"Bring drinks","2024-11-08 23:48:50.399","Barman-000001","","Bring drinks"
4311,"Review drinks","2024-11-08 23:52:15.620","Waiter-000002","","Review drinks"
4311,"Prepare main course","2024-11-19 20:25:00.244","Cook-000001","","Prepare main course"
4311,"Signal food complete","2024-11-27 23:26:12.202","Cook-000003","","Signal food complete"
4311,"Bring food","2024-11-27 23:43:44.200","Cook helper-000002","","Bring food"
4311,"Deliver to customer","2024-11-27 23:44:16.790","Waiter-000002","","Deliver to customer"
4311,"EVENT 8 END","2024-11-27 23:49:05.048","","","EVENT 8 END"
4322,"Take order","2024-11-11 18:30:00.000","Waiter-000005","","Take order"
4322,"start","2024-11-11 18:30:00.000","","","start"
4322,"Review order","2024-11-11 18:31:14.375","Waiter-000003","","Review order"
4322,"prepare order","2024-11-11 18:31:32.859","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4322,"Bring drinks","2024-11-11 18:41:49.430","Barman-000003","","Bring drinks"
4322,"Review drinks","2024-11-11 18:45:52.289","Waiter-000002","","Review drinks"
4322,"prepare order","2024-11-11 18:47:19.027","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4322,"Bring drinks","2024-11-11 18:53:30.490","Barman-000002","","Bring drinks"
4322,"Review drinks","2024-11-11 18:57:28.642","Waiter-000004","","Review drinks"
4322,"Prepare main course","2024-11-19 23:49:32.529","Cook-000003","","Prepare main course"
4322,"Signal food complete","2024-11-28 20:05:09.018","Cook-000003","","Signal food complete"
4322,"Bring food","2024-11-28 20:09:28.625","Cook helper-000002","","Bring food"
4322,"Deliver to customer","2024-11-28 20:09:50.766","Waiter-000004","","Deliver to customer"
4322,"EVENT 8 END","2024-11-28 20:12:27.843","","","EVENT 8 END"
4323,"Take order","2024-11-11 18:45:00.000","Waiter-000001","","Take order"
4323,"start","2024-11-11 18:45:00.000","","","start"
4323,"Review order","2024-11-11 18:45:01.293","Waiter-000005","","Review order"
4323,"prepare drinks","2024-11-11 18:45:04.973","Barman-000002","","prepare drinks"
4323,"Bring drinks","2024-11-11 18:46:10.022","Barman-000001","","Bring drinks"
4323,"Review drinks","2024-11-11 18:47:42.935","Waiter-000004","","Review drinks"
4323,"Prepare main course","2024-11-20 00:03:19.923","Cook-000001","","Prepare main course"
4323,"Signal food complete","2024-11-28 20:19:05.069","Cook-000003","","Signal food complete"
4323,"Bring food","2024-11-28 20:26:32.232","Cook helper-000002","","Bring food"
4323,"Deliver to customer","2024-11-28 20:27:03.871","Waiter-000001","","Deliver to customer"
4323,"EVENT 8 END","2024-11-28 20:32:49.918","","","EVENT 8 END"
4330,"Take order","2024-11-11 20:30:00.000","Waiter-000003","","Take order"
4330,"start","2024-11-11 20:30:00.000","","","start"
4330,"Review order","2024-11-11 20:31:57.547","Waiter-000005","","Review order"
4330,"prepare drinks","2024-11-11 20:32:12.165","Barman-000001","","prepare drinks"
4330,"Bring drinks","2024-11-11 20:32:59.434","Barman-000003","","Bring drinks"
4330,"review","2024-11-11 20:46:04.810","Waiter-000004","homonymous Label(Activity:'Review drinks')","Review drinks"
4330,"prepare drinks","2024-11-11 20:47:58.608","Barman-000001","","prepare drinks"
4330,"bring order","2024-11-11 20:51:08.494","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4330,"Review drinks","2024-11-11 20:58:11.383","Waiter-000005","","Review drinks"
4330,"Prepare main course","2024-11-20 18:38:41.034","Cook-000001","","Prepare main course"
4330,"Signal food complete","2024-11-28 22:24:09.070","Cook-000002","","Signal food complete"
4330,"bring order","2024-11-28 23:02:00.334","Cook helper-000003","homonymous Label(Activity:'Bring food')","Bring food"
4330,"Deliver to customer","2024-11-28 23:05:12.207","Waiter-000003","","Deliver to customer"
4330,"EVENT 8 END","2024-11-28 23:06:17.799","","","EVENT 8 END"
4333,"Take order","2024-11-11 21:15:00.000","Waiter-000005","","Take order"
4333,"start","2024-11-11 21:15:00.000","","","start"
4333,"Review order","2024-11-11 21:16:13.004","Waiter-000001","","Review order"
4333,"prepare drinks","2024-11-11 21:17:50.052","Barman-000002","","prepare drinks"
4333,"bring order","2024-11-11 21:21:57.114","Barman-000001","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4333,"Review drinks","2024-11-11 21:25:34.925","Waiter-000004","","Review drinks"
4333,"prepare drinks","2024-11-11 21:26:10.728","Barman-000003","","prepare drinks"
4333,"Bring drinks","2024-11-11 21:31:05.452","Barman-000002","","Bring drinks"
4333,"Review drinks","2024-11-11 21:32:58.835","Waiter-000002","","Review drinks"
4333,"prepare drinks","2024-11-11 21:34:40.776","Barman-000002","","prepare drinks"
4333,"Bring drinks","2024-11-11 21:48:24.542","Barman-000001","","Bring drinks"
4333,"review","2024-11-11 21:49:34.727","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
4333,"prepare drinks","2024-11-11 21:49:41.179","Barman-000003","","prepare drinks"
4333,"Bring drinks","2024-11-11 21:56:06.840","Barman-000002","","Bring drinks"
4333,"Review drinks","2024-11-11 21:56:57.625","Waiter-000003","","Review drinks"
4333,"Prepare main course","2024-11-20 19:41:14.022","Cook-000002","","Prepare main course"
4333,"Signal food complete","2024-11-28 23:31:06.441","Cook-000003","","Signal food complete"
4333,"Bring food","2024-11-28 23:48:16.496","Cook helper-000001","","Bring food"
4333,"Deliver to customer","2024-11-28 23:53:10.877","Waiter-000001","","Deliver to customer"
4333,"EVENT 8 END","2024-11-28 23:54:38.284","","","EVENT 8 END"
4336,"Take order","2024-11-11 22:00:00.000","Waiter-000005","","Take order"
4336,"start","2024-11-11 22:00:00.000","","","start"
4336,"Review order","2024-11-11 22:00:02.785","Waiter-000004","","Review order"
4336,"prepare drinks","2024-11-11 22:00:56.360","Barman-000003","","prepare drinks"
4336,"Bring drinks","2024-11-11 22:01:21.333","Barman-000002","","Bring drinks"
4336,"Review drinks","2024-11-11 22:02:53.620","Waiter-000002","","Review drinks"
4336,"prepare drinks","2024-11-11 22:03:10.204","Barman-000003","","prepare drinks"
4336,"Bring drinks","2024-11-11 22:21:14.127","Barman-000001","","Bring drinks"
4336,"Review drinks","2024-11-11 22:25:02.288","Waiter-000004","","Review drinks"
4336,"prepare drinks","2024-11-11 22:25:31.866","Barman-000002","","prepare drinks"
4336,"Bring drinks","2024-11-11 22:27:55.953","Barman-000003","","Bring drinks"
4336,"review","2024-11-11 22:35:07.637","Waiter-000002","homonymous Label(Activity:'Review drinks')","Review drinks"
4336,"Prepare main course","2024-11-20 20:08:51.056","Cook-000003","","Prepare main course"
4336,"Signal food complete","2024-11-28 23:39:12.968","Cook-000002","","Signal food complete"
4336,"Bring food","2024-11-28 23:54:42.769","Cook helper-000003","","Bring food"
4336,"Deliver to customer","2024-11-28 23:55:31.055","Waiter-000005","","Deliver to customer"
4336,"EVENT 8 END","2024-11-28 23:55:43.945","","","EVENT 8 END"
4344,"Take order","2024-11-12 00:00:00.000","Waiter-000001","","Take order"
4344,"start","2024-11-12 00:00:00.000","","","start"
4344,"Review order","2024-11-12 00:00:52.732","Waiter-000002","","Review order"
4344,"Prepare starter","2024-11-12 00:00:54.359","Cook helper-000003","","Prepare starter"
4344,"prepare drinks","2024-11-12 00:00:54.359","Barman-000002","","prepare drinks"
4344,"bring order","2024-11-12 00:02:02.588","Barman-000001","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4344,"Review drinks","2024-11-12 00:04:39.755","Waiter-000004","","Review drinks"
4344,"Prepare main course","2024-11-20 21:33:42.214","Cook-000001","","Prepare main course"
4344,"Signal food complete","2024-11-29 00:41:07.679","Cook-000001","","Signal food complete"
4344,"Bring food","2024-11-29 00:54:15.190","Cook helper-000002","","Bring food"
4344,"Deliver to customer","2024-11-29 00:55:47.505","Waiter-000004","","Deliver to customer"
4344,"EVENT 8 END","2024-11-29 00:56:41.969","","","EVENT 8 END"
4350,"Take order","2024-11-12 01:30:00.000","Waiter-000004","","Take order"
4350,"start","2024-11-12 01:30:00.000","","","start"
4350,"review","2024-11-12 01:30:41.074","Waiter-000003","homonymous Label(Activity:'Review order')","Review order"
4350,"prepare drinks","2024-11-12 01:30:53.709","Barman-000002","","prepare drinks"
4350,"Bring drinks","2024-11-12 01:36:28.579","Barman-000001","","Bring drinks"
4350,"Review drinks","2024-11-12 01:36:52.698","Waiter-000005","","Review drinks"
4350,"Prepare main course","2024-11-20 22:45:39.455","Cook-000001","","Prepare main course"
4350,"Signal food complete","2024-11-29 01:49:47.839","Cook-000002","","Signal food complete"
4350,"bring order","2024-11-29 18:17:14.644","Cook helper-000003","homonymous Label(Activity:'Bring food')","Bring food"
4350,"Deliver to customer","2024-11-29 18:17:45.287","Waiter-000005","","Deliver to customer"
4350,"EVENT 8 END","2024-11-29 18:22:07.351","","","EVENT 8 END"
4352,"start","2024-11-12 02:00:00.000","","","start"
4352,"Take order","2024-11-12 18:00:00.000","Waiter-000005","","Take order"
4352,"Review order","2024-11-12 18:01:06.695","Waiter-000002","","Review order"
4352,"prepare drinks","2024-11-12 18:01:40.838","Barman-000002","","prepare drinks"
4352,"Bring drinks","2024-11-12 18:10:57.840","Barman-000001","","Bring drinks"
4352,"Review drinks","2024-11-12 18:18:15.049","Waiter-000005","","Review drinks"
4352,"prepare order","2024-11-12 18:19:02.329","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4352,"Bring drinks","2024-11-12 18:20:51.880","Barman-000003","","Bring drinks"
4352,"review","2024-11-12 18:22:52.376","Waiter-000001","homonymous Label(Activity:'Review drinks')","Review drinks"
4352,"Prepare main course","2024-11-20 23:06:39.343","Cook-000002","","Prepare main course"
4352,"Signal food complete","2024-11-29 19:51:53.746","Cook-000002","","Signal food complete"
4352,"Bring food","2024-11-29 20:38:35.389","Cook helper-000003","","Bring food"
4352,"Deliver to customer","2024-11-29 20:42:47.681","Waiter-000005","","Deliver to customer"
4352,"EVENT 8 END","2024-11-29 20:44:38.723","","","EVENT 8 END"
4354,"Take order","2024-11-12 18:30:00.000","Waiter-000003","","Take order"
4354,"start","2024-11-12 18:30:00.000","","","start"
4354,"Review order","2024-11-12 18:30:38.826","Waiter-000005","","Review order"
4354,"Prepare starter","2024-11-12 18:31:31.073","Cook helper-000003","","Prepare starter"
4354,"prepare drinks","2024-11-12 18:31:31.073","Barman-000002","","prepare drinks"
4354,"Bring drinks","2024-11-12 18:34:16.634","Barman-000001","","Bring drinks"
4354,"Review drinks","2024-11-12 18:36:19.222","Waiter-000002","","Review drinks"
4354,"prepare drinks","2024-11-12 18:39:56.171","Barman-000003","","prepare drinks"
4354,"Bring drinks","2024-11-12 18:46:31.791","Barman-000002","","Bring drinks"
4354,"Review drinks","2024-11-12 18:54:16.086","Waiter-000003","","Review drinks"
4354,"prepare drinks","2024-11-12 18:56:37.678","Barman-000001","","prepare drinks"
4354,"bring order","2024-11-12 18:57:35.541","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4354,"review","2024-11-12 18:59:13.516","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
4354,"Prepare main course","2024-11-20 23:10:41.958","Cook-000001","","Prepare main course"
4354,"Signal food complete","2024-11-29 19:22:42.676","Cook-000002","","Signal food complete"
4354,"Bring food","2024-11-29 19:51:53.746","Cook helper-000002","","Bring food"
4354,"Deliver to customer","2024-11-29 19:55:08.604","Waiter-000005","","Deliver to customer"
4354,"EVENT 8 END","2024-11-29 19:58:42.037","","","EVENT 8 END"
4367,"Take order","2024-11-12 21:45:00.000","Waiter-000002","","Take order"
4367,"start","2024-11-12 21:45:00.000","","","start"
4367,"Review order","2024-11-12 21:45:23.220","Waiter-000004","","Review order"
4367,"Prepare starter","2024-11-12 21:45:54.088","Cook helper-000001","","Prepare starter"
4367,"prepare drinks","2024-11-12 21:45:54.088","Barman-000001","","prepare drinks"
4367,"Bring drinks","2024-11-12 21:47:22.918","Barman-000002","","Bring drinks"
4367,"review","2024-11-12 21:49:26.958","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
4367,"Signal food complete","2024-11-21 01:19:34.631","Cook-000003","","Signal food complete"
4367,"Bring food","2024-11-21 01:59:53.097","Cook helper-000003","","Bring food"
4367,"Deliver to customer","2024-11-21 18:06:25.679","Waiter-000003","","Deliver to customer"
4367,"EVENT 8 END","2024-11-21 18:10:30.142","","","EVENT 8 END"
4371,"Take order","2024-11-12 22:45:00.000","Waiter-000005","","Take order"
4371,"start","2024-11-12 22:45:00.000","","","start"
4371,"Review order","2024-11-12 22:45:47.876","Waiter-000004","","Review order"
4371,"prepare drinks","2024-11-12 22:46:28.291","Barman-000002","","prepare drinks"
4371,"Bring drinks","2024-11-12 22:59:18.845","Barman-000003","","Bring drinks"
4371,"Review drinks","2024-11-12 23:06:54.072","Waiter-000005","","Review drinks"
4371,"Prepare main course","2024-11-21 18:16:55.676","Cook-000002","","Prepare main course"
4371,"Signal food complete","2024-11-29 23:24:22.582","Cook-000002","","Signal food complete"
4371,"Bring food","2024-11-29 23:34:51.232","Cook helper-000001","","Bring food"
4371,"Deliver to customer","2024-11-29 23:38:37.644","Waiter-000004","","Deliver to customer"
4371,"EVENT 8 END","2024-11-29 23:40:14.461","","","EVENT 8 END"
4374,"Take order","2024-11-12 23:30:00.000","Waiter-000005","","Take order"
4374,"start","2024-11-12 23:30:00.000","","","start"
4374,"Review order","2024-11-12 23:34:01.682","Waiter-000004","","Review order"
4374,"prepare drinks","2024-11-12 23:34:10.775","Barman-000002","","prepare drinks"
4374,"Bring drinks","2024-11-12 23:34:43.309","Barman-000003","","Bring drinks"
4374,"review","2024-11-12 23:35:48.851","Waiter-000002","homonymous Label(Activity:'Review drinks')","Review drinks"
4374,"prepare drinks","2024-11-12 23:35:54.352","Barman-000001","","prepare drinks"
4374,"Bring drinks","2024-11-12 23:41:03.839","Barman-000002","","Bring drinks"
4374,"Review drinks","2024-11-12 23:42:39.201","Waiter-000003","","Review drinks"
4374,"prepare drinks","2024-11-12 23:42:49.732","Barman-000003","","prepare drinks"
4374,"Bring drinks","2024-11-12 23:47:55.212","Barman-000001","","Bring drinks"
4374,"review","2024-11-12 23:48:35.187","Waiter-000002","homonymous Label(Activity:'Review drinks')","Review drinks"
4374,"prepare drinks","2024-11-12 23:49:09.002","Barman-000003","","prepare drinks"
4374,"Bring drinks","2024-11-12 23:49:50.229","Barman-000001","","Bring drinks"
4374,"Review drinks","2024-11-12 23:55:55.454","Waiter-000001","","Review drinks"
4374,"prepare drinks","2024-11-12 23:58:15.215","Barman-000003","","prepare drinks"
4374,"bring order","2024-11-13 00:05:22.843","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4374,"review","2024-11-13 00:05:45.807","Waiter-000002","homonymous Label(Activity:'Review drinks')","Review drinks"
4374,"prepare order","2024-11-13 00:05:48.851","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4374,"Bring drinks","2024-11-13 00:06:36.992","Barman-000003","","Bring drinks"
4374,"Review drinks","2024-11-13 00:07:37.777","Waiter-000001","","Review drinks"
4374,"Prepare main course","2024-11-21 18:40:03.356","Cook-000001","","Prepare main course"
4374,"Signal food complete","2024-11-30 00:59:03.497","Cook-000001","","Signal food complete"
4374,"bring order","2024-11-30 01:31:10.118","Cook helper-000002","homonymous Label(Activity:'Bring food')","Bring food"
4374,"Deliver to customer","2024-11-30 01:35:37.136","Waiter-000003","","Deliver to customer"
4374,"EVENT 8 END","2024-11-30 01:37:42.509","","","EVENT 8 END"
4382,"Take order","2024-11-13 01:30:00.000","Waiter-000004","","Take order"
4382,"start","2024-11-13 01:30:00.000","","","start"
4382,"review","2024-11-13 01:31:05.105","Waiter-000002","homonymous Label(Activity:'Review order')","Review order"
4382,"Prepare starter","2024-11-13 01:33:20.021","Cook helper-000003","","Prepare starter"
4382,"prepare order","2024-11-13 01:33:20.021","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4382,"Bring drinks","2024-11-13 01:44:09.662","Barman-000002","","Bring drinks"
4382,"Review drinks","2024-11-13 01:53:25.371","Waiter-000002","","Review drinks"
4382,"prepare order","2024-11-21 20:11:14.198","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
4382,"Signal food complete","2024-12-02 18:14:13.799","Cook-000001","","Signal food complete"
4382,"Bring food","2024-12-02 18:15:28.255","Cook helper-000002","","Bring food"
4382,"Deliver to customer","2024-12-02 18:26:02.448","Waiter-000005","","Deliver to customer"
4382,"EVENT 8 END","2024-12-02 18:26:28.202","","","EVENT 8 END"
4383,"Take order","2024-11-13 01:45:00.000","Waiter-000001","","Take order"
4383,"start","2024-11-13 01:45:00.000","","","start"
4383,"Review order","2024-11-13 01:51:42.406","Waiter-000004","","Review order"
4383,"prepare order","2024-11-13 01:51:45.809","Cook helper-000001","homonymous Label(Activity:'Prepare starter')","Prepare starter"
4383,"prepare drinks","2024-11-13 01:51:45.809","Barman-000001","","prepare drinks"
4383,"Bring drinks","2024-11-13 18:04:08.438","Barman-000002","","Bring drinks"
4383,"Review drinks","2024-11-13 18:07:29.565","Waiter-000001","","Review drinks"
4383,"prepare drinks","2024-11-13 18:07:45.504","Barman-000001","","prepare drinks"
4383,"Bring drinks","2024-11-13 18:10:57.692","Barman-000003","","Bring drinks"
4383,"review","2024-11-13 18:11:31.321","Waiter-000004","homonymous Label(Activity:'Review drinks')","Review drinks"
4383,"Signal food complete","2024-11-21 20:19:32.069","Cook-000001","","Signal food complete"
4383,"Bring food","2024-11-21 21:08:59.199","Cook helper-000001","","Bring food"
4383,"Deliver to customer","2024-11-21 21:10:08.341","Waiter-000003","","Deliver to customer"
4383,"EVENT 8 END","2024-11-21 21:19:02.129","","","EVENT 8 END"
4401,"Take order","2024-11-13 22:15:00.000","Waiter-000003","","Take order"
4401,"start","2024-11-13 22:15:00.000","","","start"
4401,"review","2024-11-13 22:18:24.666","Waiter-000004","homonymous Label(Activity:'Review order')","Review order"
4401,"Prepare starter","2024-11-13 22:21:13.430","Cook helper-000002","","Prepare starter"
4401,"prepare drinks","2024-11-13 22:21:13.430","Barman-000003","","prepare drinks"
4401,"Bring drinks","2024-11-13 22:22:25.318","Barman-000001","","Bring drinks"
4401,"Review drinks","2024-11-13 22:27:09.885","Waiter-000001","","Review drinks"
4401,"prepare drinks","2024-11-13 22:27:17.295","Barman-000002","","prepare drinks"
4401,"Bring drinks","2024-11-13 22:28:34.588","Barman-000003","","Bring drinks"
4401,"review","2024-11-13 22:37:04.146","Waiter-000004","homonymous Label(Activity:'Review drinks')","Review drinks"
4401,"prepare order","2024-11-13 22:38:29.913","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4401,"Bring drinks","2024-11-13 22:41:21.945","Barman-000001","","Bring drinks"
4401,"Review drinks","2024-11-13 22:42:29.365","Waiter-000005","","Review drinks"
4401,"prepare drinks","2024-11-13 22:43:54.297","Barman-000002","","prepare drinks"
4401,"Bring drinks","2024-11-13 22:44:17.481","Barman-000003","","Bring drinks"
4401,"Review drinks","2024-11-13 22:44:51.317","Waiter-000002","","Review drinks"
4401,"prepare drinks","2024-11-13 22:44:57.845","Barman-000001","","prepare drinks"
4401,"bring order","2024-11-13 22:46:54.688","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4401,"Review drinks","2024-11-13 22:47:12.220","Waiter-000004","","Review drinks"
4401,"Signal food complete","2024-11-21 23:41:50.340","Cook-000001","","Signal food complete"
4401,"bring order","2024-11-21 23:44:22.256","Cook helper-000003","homonymous Label(Activity:'Bring food')","Bring food"
4401,"Deliver to customer","2024-11-21 23:50:49.002","Waiter-000004","","Deliver to customer"
4401,"EVENT 8 END","2024-11-21 23:55:05.768","","","EVENT 8 END"
4403,"Take order","2024-11-13 22:45:00.000","Waiter-000003","","Take order"
4403,"start","2024-11-13 22:45:00.000","","","start"
4403,"Review order","2024-11-13 22:49:12.424","Waiter-000001","","Review order"
4403,"Prepare starter","2024-11-13 22:50:40.584","Cook helper-000003","","Prepare starter"
4403,"prepare drinks","2024-11-13 22:50:40.584","Barman-000003","","prepare drinks"
4403,"Bring drinks","2024-11-13 22:55:57.077","Barman-000001","","Bring drinks"
4403,"Review drinks","2024-11-13 23:05:30.562","Waiter-000004","","Review drinks"
4403,"Prepare main course","2024-11-21 23:53:07.245","Cook-000003","","Prepare main course"
4403,"Signal food complete","2024-12-02 21:45:50.546","Cook-000002","","Signal food complete"
4403,"Bring food","2024-12-02 22:29:16.004","Cook helper-000003","","Bring food"
4403,"Deliver to customer","2024-12-02 22:36:09.365","Waiter-000002","","Deliver to customer"
4403,"EVENT 8 END","2024-12-02 22:43:31.318","","","EVENT 8 END"
4408,"Take order","2024-11-14 00:00:00.000","Waiter-000003","","Take order"
4408,"start","2024-11-14 00:00:00.000","","","start"
4408,"Review order","2024-11-14 00:00:28.069","Waiter-000004","","Review order"
4408,"prepare drinks","2024-11-14 00:01:39.165","Barman-000001","","prepare drinks"
4408,"Bring drinks","2024-11-14 00:06:35.230","Barman-000001","","Bring drinks"
4408,"Review drinks","2024-11-14 00:10:42.535","Waiter-000002","","Review drinks"
4408,"prepare drinks","2024-11-14 00:11:03.180","Barman-000001","","prepare drinks"
4408,"Bring drinks","2024-11-14 00:17:23.346","Barman-000001","","Bring drinks"
4408,"Review drinks","2024-11-14 00:20:19.784","Waiter-000003","","Review drinks"
4408,"Prepare main course","2024-11-22 01:13:25.860","Cook-000001","","Prepare main course"
4408,"Signal food complete","2024-12-02 23:26:04.757","Cook-000002","","Signal food complete"
4408,"Bring food","2024-12-03 00:05:15.509","Cook helper-000002","","Bring food"
4408,"Deliver to customer","2024-12-03 00:08:02.645","Waiter-000005","","Deliver to customer"
4408,"EVENT 8 END","2024-12-03 00:10:11.025","","","EVENT 8 END"
4416,"start","2024-11-14 02:00:00.000","","","start"
4416,"Take order","2024-11-14 18:00:00.000","Waiter-000004","","Take order"
4416,"Review order","2024-11-14 18:01:35.562","Waiter-000001","","Review order"
4416,"prepare drinks","2024-11-14 18:01:57.881","Barman-000003","","prepare drinks"
4416,"bring order","2024-11-14 18:05:02.169","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4416,"Review drinks","2024-11-14 18:09:36.960","Waiter-000002","","Review drinks"
4416,"prepare drinks","2024-11-14 18:11:39.090","Barman-000001","","prepare drinks"
4416,"Bring drinks","2024-11-14 18:15:32.639","Barman-000003","","Bring drinks"
4416,"Review drinks","2024-11-14 18:43:53.789","Waiter-000004","","Review drinks"
4416,"prepare order","2024-11-22 18:50:11.595","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
4416,"Signal food complete","2024-12-03 01:51:59.171","Cook-000001","","Signal food complete"
4416,"Bring food","2024-12-03 18:43:57.331","Cook helper-000002","","Bring food"
4416,"Deliver to customer","2024-12-03 18:49:45.457","Waiter-000005","","Deliver to customer"
4416,"EVENT 8 END","2024-12-03 18:51:08.879","","","EVENT 8 END"
4418,"Take order","2024-11-14 18:30:00.000","Waiter-000005","","Take order"
4418,"start","2024-11-14 18:30:00.000","","","start"
4418,"Review order","2024-11-14 18:30:22.083","Waiter-000002","","Review order"
4418,"Prepare starter","2024-11-14 18:30:42.140","Cook helper-000002","","Prepare starter"
4418,"prepare drinks","2024-11-14 18:30:42.140","Barman-000002","","prepare drinks"
4418,"Bring drinks","2024-11-14 18:34:23.954","Barman-000002","","Bring drinks"
4418,"Review drinks","2024-11-14 18:48:00.701","Waiter-000002","","Review drinks"
4418,"Signal food complete","2024-11-22 19:38:35.038","Cook-000002","","Signal food complete"
4418,"Bring food","2024-11-22 19:56:47.025","Cook helper-000003","","Bring food"
4418,"Deliver to customer","2024-11-22 19:56:56.511","Waiter-000004","","Deliver to customer"
4418,"EVENT 8 END","2024-11-22 19:57:30.242","","","EVENT 8 END"
4421,"Take order","2024-11-14 19:15:00.000","Waiter-000004","","Take order"
4421,"start","2024-11-14 19:15:00.000","","","start"
4421,"review","2024-11-14 19:15:42.458","Waiter-000001","homonymous Label(Activity:'Review order')","Review order"
4421,"Prepare starter","2024-11-14 19:16:47.603","Cook helper-000001","","Prepare starter"
4421,"prepare drinks","2024-11-14 19:16:47.603","Barman-000003","","prepare drinks"
4421,"Bring drinks","2024-11-14 19:23:50.257","Barman-000002","","Bring drinks"
4421,"review","2024-11-14 19:24:48.443","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
4421,"prepare order","2024-11-22 20:50:51.410","Cook-000001","homonymous Label(Activity:'Prepare main course')","Prepare main course"
4421,"Signal food complete","2024-12-03 19:22:53.577","Cook-000001","","Signal food complete"
4421,"Bring food","2024-12-03 19:34:39.969","Cook helper-000003","","Bring food"
4421,"Deliver to customer","2024-12-03 19:43:18.479","Waiter-000002","","Deliver to customer"
4421,"EVENT 8 END","2024-12-03 19:44:58.720","","","EVENT 8 END"
4429,"Take order","2024-11-14 21:15:00.000","Waiter-000004","","Take order"
4429,"start","2024-11-14 21:15:00.000","","","start"
4429,"Review order","2024-11-14 21:16:41.563","Waiter-000001","","Review order"
4429,"Prepare starter","2024-11-14 21:16:42.483","Cook helper-000001","","Prepare starter"
4429,"prepare drinks","2024-11-14 21:16:42.483","Barman-000002","","prepare drinks"
4429,"bring order","2024-11-14 21:21:00.394","Barman-000001","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4429,"review","2024-11-14 21:21:20.669","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
4429,"Prepare main course","2024-11-22 23:12:54.640","Cook-000001","","Prepare main course"
4429,"Signal food complete","2024-12-03 21:35:09.888","Cook-000002","","Signal food complete"
4429,"Bring food","2024-12-03 21:40:57.663","Cook helper-000002","","Bring food"
4429,"Deliver to customer","2024-12-03 21:48:10.221","Waiter-000002","","Deliver to customer"
4429,"EVENT 8 END","2024-12-03 21:49:11.093","","","EVENT 8 END"
4433,"Take order","2024-11-14 22:15:00.000","Waiter-000004","","Take order"
4433,"start","2024-11-14 22:15:00.000","","","start"
4433,"Review order","2024-11-14 22:18:49.988","Waiter-000002","","Review order"
4433,"prepare drinks","2024-11-14 22:18:59.468","Barman-000003","","prepare drinks"
4433,"Bring drinks","2024-11-14 22:19:13.774","Barman-000001","","Bring drinks"
4433,"Review drinks","2024-11-14 22:19:53.781","Waiter-000005","","Review drinks"
4433,"prepare order","2024-11-23 00:06:42.110","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
4433,"Signal food complete","2024-12-03 22:26:59.256","Cook-000002","","Signal food complete"
