"Case","Activity","Timestamp","Resource","Injection","org"
4367,"prepare drinks","2024-11-12 21:45:54.088","Barman-000001","","prepare drinks"
4367,"Bring drinks_czgAtSvK_Barman-000002","2024-11-12 21:47:22.918","Barman-000002","polluted Label(Activity)","Bring drinks"
4367,"Review drinks","2024-11-12 21:49:26.958","Waiter-000005","","Review drinks"
4367,"Signal food complete_ZggLFxqT_Cook-000003","2024-11-21 01:19:34.631","Cook-000003","polluted Label(Activity)","Signal food complete"
4367,"Bring food","2024-11-21 01:59:53.097","Cook helper-000003","","Bring food"
4367,"Deliver to customer_jYbQQqqq_Waiter-000003","2024-11-21 18:06:25.679","Waiter-000003","polluted Label(Activity)","Deliver to customer"
4367,"EVENT 8 END","2024-11-21 18:10:30.142","","","EVENT 8 END"
4371,"Take order_KNrzvRtY_Waiter-000005","2024-11-12 22:45:00.000","Waiter-000005","polluted Label(Activity)","Take order"
4371,"start_SwxnebhI_nan","2024-11-12 22:45:00.000","","polluted Label(Activity)","start"
4371,"Review order_lVpmFPRF_Waiter-000004","2024-11-12 22:45:47.876","Waiter-000004","polluted Label(Activity)","Review order"
4371,"prepare drinks_kTwKhgaw_Barman-000002","2024-11-12 22:46:28.291","Barman-000002","polluted Label(Activity)","prepare drinks"
4371,"Bring drinks","2024-11-12 22:59:18.845","Barman-000003","","Bring drinks"
4371,"Review drinks","2024-11-12 23:06:54.072","Waiter-000005","","Review drinks"
4371,"Prepare main course","2024-11-21 18:16:55.676","Cook-000002","","Prepare main course"
4371,"Signal food complete_CKNlXlfX_Cook-000002","2024-11-29 23:24:22.582","Cook-000002","polluted Label(Activity)","Signal food complete"
4371,"Bring food_LjQTeqTl_Cook helper-000001","2024-11-29 23:34:51.232","Cook helper-000001","polluted Label(Activity)","Bring food"
4371,"Deliver to customer_TNkloedE_Waiter-000004","2024-11-29 23:38:37.644","Waiter-000004","polluted Label(Activity)","Deliver to customer"
4371,"EVENT 8 END_zSDyYJhQ_nan","2024-11-29 23:40:14.461","","polluted Label(Activity)","EVENT 8 END"
4374,"Take order_kqmBPigh_Waiter-000005","2024-11-12 23:30:00.000","Waiter-000005","polluted Label(Activity)","Take order"
4374,"start_MkwqZFGf_nan","2024-11-12 23:30:00.000","","polluted Label(Activity)","start"
4374,"Review order_xxuYpwGr_Waiter-000004","2024-11-12 23:34:01.682","Waiter-000004","polluted Label(Activity)","Review order"
4374,"prepare drinks_LgePfExM_Barman-000002","2024-11-12 23:34:10.775","Barman-000002","polluted Label(Activity)","prepare drinks"
4374,"Bring drinks_GfvPgrPW_Barman-000003","2024-11-12 23:34:43.309","Barman-000003","polluted Label(Activity)","Bring drinks"
4374,"Review drinks","2024-11-12 23:35:48.851","Waiter-000002","","Review drinks"
4374,"prepare drinks_agfEGZyy_Barman-000001","2024-11-12 23:35:54.352","Barman-000001","polluted Label(Activity)","prepare drinks"
4374,"Bring drinks","2024-11-12 23:41:03.839","Barman-000002","","Bring drinks"
4374,"Review drinks","2024-11-12 23:42:39.201","Waiter-000003","","Review drinks"
4374,"prepare drinks_VslIfFxh_Barman-000003","2024-11-12 23:42:49.732","Barman-000003","polluted Label(Activity)","prepare drinks"
4374,"Bring drinks_XLZMKoKT_Barman-000001","2024-11-12 23:47:55.212","Barman-000001","polluted Label(Activity)","Bring drinks"
4374,"Review drinks_LJgrqphP_Waiter-000002","2024-11-12 23:48:35.187","Waiter-000002","polluted Label(Activity)","Review drinks"
4374,"prepare drinks","2024-11-12 23:49:09.002","Barman-000003","","prepare drinks"
4374,"Bring drinks_xTUXKBFo_Barman-000001","2024-11-12 23:49:50.229","Barman-000001","polluted Label(Activity)","Bring drinks"
4374,"Review drinks","2024-11-12 23:55:55.454","Waiter-000001","","Review drinks"
4374,"prepare drinks","2024-11-12 23:58:15.215","Barman-000003","","prepare drinks"
4374,"Bring drinks_CqfmJlTC_Barman-000003","2024-11-13 00:05:22.843","Barman-000003","polluted Label(Activity)","Bring drinks"
4374,"Review drinks_tPdPDTVF_Waiter-000002","2024-11-13 00:05:45.807","Waiter-000002","polluted Label(Activity)","Review drinks"
4374,"prepare drinks","2024-11-13 00:05:48.851","Barman-000003","","prepare drinks"
4374,"Bring drinks","2024-11-13 00:06:36.992","Barman-000003","","Bring drinks"
4374,"Review drinks_bRXUEGoI_Waiter-000001","2024-11-13 00:07:37.777","Waiter-000001","polluted Label(Activity)","Review drinks"
4374,"Prepare main course","2024-11-21 18:40:03.356","Cook-000001","","Prepare main course"
4374,"Signal food complete","2024-11-30 00:59:03.497","Cook-000001","","Signal food complete"
4374,"Bring food_dZqeyRzW_Cook helper-000002","2024-11-30 01:31:10.118","Cook helper-000002","polluted Label(Activity)","Bring food"
4374,"Deliver to customer","2024-11-30 01:35:37.136","Waiter-000003","","Deliver to customer"
4374,"EVENT 8 END","2024-11-30 01:37:42.509","","","EVENT 8 END"
4382,"Take order_IfFMPcvu_Waiter-000004","2024-11-13 01:30:00.000","Waiter-000004","polluted Label(Activity)","Take order"
4382,"start","2024-11-13 01:30:00.000","","","start"
4382,"Review order_INAJieVM_Waiter-000002","2024-11-13 01:31:05.105","Waiter-000002","polluted Label(Activity)","Review order"
4382,"Prepare starter","2024-11-13 01:33:20.021","Cook helper-000003","","Prepare starter"
4382,"prepare drinks","2024-11-13 01:33:20.021","Barman-000003","","prepare drinks"
4382,"Bring drinks","2024-11-13 01:44:09.662","Barman-000002","","Bring drinks"
4382,"Review drinks","2024-11-13 01:53:25.371","Waiter-000002","","Review drinks"
4382,"Prepare main course_UjodBCGY_Cook-000002","2024-11-21 20:11:14.198","Cook-000002","polluted Label(Activity)","Prepare main course"
4382,"Signal food complete","2024-12-02 18:14:13.799","Cook-000001","","Signal food complete"
4382,"Bring food","2024-12-02 18:15:28.255","Cook helper-000002","","Bring food"
4382,"Deliver to customer_gOykZaIq_Waiter-000005","2024-12-02 18:26:02.448","Waiter-000005","polluted Label(Activity)","Deliver to customer"
4382,"EVENT 8 END","2024-12-02 18:26:28.202","","","EVENT 8 END"
4383,"Take order_rrrNVyeG_Waiter-000001","2024-11-13 01:45:00.000","Waiter-000001","polluted Label(Activity)","Take order"
4383,"start","2024-11-13 01:45:00.000","","","start"
4383,"Review order_WDFioCiD_Waiter-000004","2024-11-13 01:51:42.406","Waiter-000004","polluted Label(Activity)","Review order"
4383,"Prepare starter","2024-11-13 01:51:45.809","Cook helper-000001","","Prepare starter"
4383,"prepare drinks","2024-11-13 01:51:45.809","Barman-000001","","prepare drinks"
4383,"Bring drinks_JUJcVqPh_Barman-000002","2024-11-13 18:04:08.438","Barman-000002","polluted Label(Activity)","Bring drinks"
4383,"Review drinks","2024-11-13 18:07:29.565","Waiter-000001","","Review drinks"
4383,"prepare drinks_RhvqyZdE_Barman-000001","2024-11-13 18:07:45.504","Barman-000001","polluted Label(Activity)","prepare drinks"
4383,"Bring drinks_TdabKvhW_Barman-000003","2024-11-13 18:10:57.692","Barman-000003","polluted Label(Activity)","Bring drinks"
4383,"Review drinks_XpKPpNoe_Waiter-000004","2024-11-13 18:11:31.321","Waiter-000004","polluted Label(Activity)","Review drinks"
4383,"Signal food complete","2024-11-21 20:19:32.069","Cook-000001","","Signal food complete"
4383,"Bring food","2024-11-21 21:08:59.199","Cook helper-000001","","Bring food"
4383,"Deliver to customer_DyVAhxgO_Waiter-000003","2024-11-21 21:10:08.341","Waiter-000003","polluted Label(Activity)","Deliver to customer"
4383,"EVENT 8 END_aJJnvVdW_nan","2024-11-21 21:19:02.129","","polluted Label(Activity)","EVENT 8 END"
4401,"Take order","2024-11-13 22:15:00.000","Waiter-000003","","Take order"
4401,"start_lwKpwxwP_nan","2024-11-13 22:15:00.000","","polluted Label(Activity)","start"
4401,"Review order_eWZzRClN_Waiter-000004","2024-11-13 22:18:24.666","Waiter-000004","polluted Label(Activity)","Review order"
4401,"Prepare starter","2024-11-13 22:21:13.430","Cook helper-000002","","Prepare starter"
4401,"prepare drinks_FJQAaOiV_Barman-000003","2024-11-13 22:21:13.430","Barman-000003","polluted Label(Activity)","prepare drinks"
4401,"Bring drinks_QnnYEPaN_Barman-000001","2024-11-13 22:22:25.318","Barman-000001","polluted Label(Activity)","Bring drinks"
4401,"Review drinks","2024-11-13 22:27:09.885","Waiter-000001","","Review drinks"
4401,"prepare drinks","2024-11-13 22:27:17.295","Barman-000002","","prepare drinks"
4401,"Bring drinks","2024-11-13 22:28:34.588","Barman-000003","","Bring drinks"
4401,"Review drinks","2024-11-13 22:37:04.146","Waiter-000004","","Review drinks"
4401,"prepare drinks_HnDlvumW_Barman-000003","2024-11-13 22:38:29.913","Barman-000003","polluted Label(Activity)","prepare drinks"
4401,"Bring drinks_sWrtAGcr_Barman-000001","2024-11-13 22:41:21.945","Barman-000001","polluted Label(Activity)","Bring drinks"
4401,"Review drinks_kIGzYNQg_Waiter-000005","2024-11-13 22:42:29.365","Waiter-000005","polluted Label(Activity)","Review drinks"
4401,"prepare drinks_DixSSDWG_Barman-000002","2024-11-13 22:43:54.297","Barman-000002","polluted Label(Activity)","prepare drinks"
4401,"Bring drinks","2024-11-13 22:44:17.481","Barman-000003","","Bring drinks"
4401,"Review drinks_tUwBEhBp_Waiter-000002","2024-11-13 22:44:51.317","Waiter-000002","polluted Label(Activity)","Review drinks"
4401,"prepare drinks","2024-11-13 22:44:57.845","Barman-000001","","prepare drinks"
4401,"Bring drinks_oFbAtLOZ_Barman-000002","2024-11-13 22:46:54.688","Barman-000002","polluted Label(Activity)","Bring drinks"
4401,"Review drinks_PABtcykF_Waiter-000004","2024-11-13 22:47:12.220","Waiter-000004","polluted Label(Activity)","Review drinks"
4401,"Signal food complete","2024-11-21 23:41:50.340","Cook-000001","","Signal food complete"
4401,"Bring food","2024-11-21 23:44:22.256","Cook helper-000003","","Bring food"
4401,"Deliver to customer_xukIIPZi_Waiter-000004","2024-11-21 23:50:49.002","Waiter-000004","polluted Label(Activity)","Deliver to customer"
4401,"EVENT 8 END","2024-11-21 23:55:05.768","","","EVENT 8 END"
4403,"Take order_plbwAmWH_Waiter-000003","2024-11-13 22:45:00.000","Waiter-000003","polluted Label(Activity)","Take order"
4403,"start_WGyUAtWD_nan","2024-11-13 22:45:00.000","","polluted Label(Activity)","start"
4403,"Review order_ulwuVbuT_Waiter-000001","2024-11-13 22:49:12.424","Waiter-000001","polluted Label(Activity)","Review order"
4403,"Prepare starter","2024-11-13 22:50:40.584","Cook helper-000003","","Prepare starter"
4403,"prepare drinks","2024-11-13 22:50:40.584","Barman-000003","","prepare drinks"
4403,"Bring drinks_vaHBUKfc_Barman-000001","2024-11-13 22:55:57.077","Barman-000001","polluted Label(Activity)","Bring drinks"
4403,"Review drinks","2024-11-13 23:05:30.562","Waiter-000004","","Review drinks"
4403,"Prepare main course_BnGcWHCa_Cook-000003","2024-11-21 23:53:07.245","Cook-000003","polluted Label(Activity)","Prepare main course"
4403,"Signal food complete_haTrfXGO_Cook-000002","2024-12-02 21:45:50.546","Cook-000002","polluted Label(Activity)","Signal food complete"
4403,"Bring food","2024-12-02 22:29:16.004","Cook helper-000003","","Bring food"
4403,"Deliver to customer_wbLbVePS_Waiter-000002","2024-12-02 22:36:09.365","Waiter-000002","polluted Label(Activity)","Deliver to customer"
4403,"EVENT 8 END_bgWKcgMX_nan","2024-12-02 22:43:31.318","","polluted Label(Activity)","EVENT 8 END"
4408,"Take order","2024-11-14 00:00:00.000","Waiter-000003","","Take order"
4408,"start_VfxxBDut_nan","2024-11-14 00:00:00.000","","polluted Label(Activity)","start"
4408,"Review order_LZRNZotA_Waiter-000004","2024-11-14 00:00:28.069","Waiter-000004","polluted Label(Activity)","Review order"
4408,"prepare drinks_beYlQFqL_Barman-000001","2024-11-14 00:01:39.165","Barman-000001","polluted Label(Activity)","prepare drinks"
4408,"Bring drinks","2024-11-14 00:06:35.230","Barman-000001","","Bring drinks"
4408,"Review drinks","2024-11-14 00:10:42.535","Waiter-000002","","Review drinks"
4408,"prepare drinks_osvhUkjq_Barman-000001","2024-11-14 00:11:03.180","Barman-000001","polluted Label(Activity)","prepare drinks"
4408,"Bring drinks_kMLloZfr_Barman-000001","2024-11-14 00:17:23.346","Barman-000001","polluted Label(Activity)","Bring drinks"
4408,"Review drinks","2024-11-14 00:20:19.784","Waiter-000003","","Review drinks"
4408,"Prepare main course_uMbOqPff_Cook-000001","2024-11-22 01:13:25.860","Cook-000001","polluted Label(Activity)","Prepare main course"
4408,"Signal food complete","2024-12-02 23:26:04.757","Cook-000002","","Signal food complete"
4408,"Bring food_qZgBHHnc_Cook helper-000002","2024-12-03 00:05:15.509","Cook helper-000002","polluted Label(Activity)","Bring food"
4408,"Deliver to customer","2024-12-03 00:08:02.645","Waiter-000005","","Deliver to customer"
4408,"EVENT 8 END_uGvUWhuH_nan","2024-12-03 00:10:11.025","","polluted Label(Activity)","EVENT 8 END"
4416,"start","2024-11-14 02:00:00.000","","","start"
4416,"Take order_tZuVkAOy_Waiter-000004","2024-11-14 18:00:00.000","Waiter-000004","polluted Label(Activity)","Take order"
4416,"Review order_FIJthUyJ_Waiter-000001","2024-11-14 18:01:35.562","Waiter-000001","polluted Label(Activity)","Review order"
4416,"prepare drinks","2024-11-14 18:01:57.881","Barman-000003","","prepare drinks"
4416,"Bring drinks_hkgfgQZY_Barman-000002","2024-11-14 18:05:02.169","Barman-000002","polluted Label(Activity)","Bring drinks"
4416,"Review drinks_bZlpAllf_Waiter-000002","2024-11-14 18:09:36.960","Waiter-000002","polluted Label(Activity)","Review drinks"
4416,"prepare drinks_RXVkVhzk_Barman-000001","2024-11-14 18:11:39.090","Barman-000001","polluted Label(Activity)","prepare drinks"
4416,"Bring drinks_mgCGSeTb_Barman-000003","2024-11-14 18:15:32.639","Barman-000003","polluted Label(Activity)","Bring drinks"
4416,"Review drinks","2024-11-14 18:43:53.789","Waiter-000004","","Review drinks"
4416,"Prepare main course","2024-11-22 18:50:11.595","Cook-000002","","Prepare main course"
4416,"Signal food complete","2024-12-03 01:51:59.171","Cook-000001","","Signal food complete"
4416,"Bring food_MNqGLiAV_Cook helper-000002","2024-12-03 18:43:57.331","Cook helper-000002","polluted Label(Activity)","Bring food"
4416,"Deliver to customer_pdrMNASi_Waiter-000005","2024-12-03 18:49:45.457","Waiter-000005","polluted Label(Activity)","Deliver to customer"
4416,"EVENT 8 END_sRDQnPWF_nan","2024-12-03 18:51:08.879","","polluted Label(Activity)","EVENT 8 END"
4418,"Take order_kTvOOKZS_Waiter-000005","2024-11-14 18:30:00.000","Waiter-000005","polluted Label(Activity)","Take order"
4418,"start_xDnChpub_nan","2024-11-14 18:30:00.000","","polluted Label(Activity)","start"
4418,"Review order_goNswacN_Waiter-000002","2024-11-14 18:30:22.083","Waiter-000002","polluted Label(Activity)","Review order"
4418,"Prepare starter","2024-11-14 18:30:42.140","Cook helper-000002","","Prepare starter"
4418,"prepare drinks_VEBhFSOS_Barman-000002","2024-11-14 18:30:42.140","Barman-000002","polluted Label(Activity)","prepare drinks"
4418,"Bring drinks_gdhNvPQX_Barman-000002","2024-11-14 18:34:23.954","Barman-000002","polluted Label(Activity)","Bring drinks"
4418,"Review drinks_XIkzgCRD_Waiter-000002","2024-11-14 18:48:00.701","Waiter-000002","polluted Label(Activity)","Review drinks"
4418,"Signal food complete_CNuJsgiW_Cook-000002","2024-11-22 19:38:35.038","Cook-000002","polluted Label(Activity)","Signal food complete"
4418,"Bring food_ofwVNSGc_Cook helper-000003","2024-11-22 19:56:47.025","Cook helper-000003","polluted Label(Activity)","Bring food"
4418,"Deliver to customer_gGrqttup_Waiter-000004","2024-11-22 19:56:56.511","Waiter-000004","polluted Label(Activity)","Deliver to customer"
4418,"EVENT 8 END","2024-11-22 19:57:30.242","","","EVENT 8 END"
4421,"Take order","2024-11-14 19:15:00.000","Waiter-000004","","Take order"
4421,"start","2024-11-14 19:15:00.000","","","start"
4421,"Review order","2024-11-14 19:15:42.458","Waiter-000001","","Review order"
4421,"Prepare starter","2024-11-14 19:16:47.603","Cook helper-000001","","Prepare starter"
4421,"prepare drinks","2024-11-14 19:16:47.603","Barman-000003","","prepare drinks"
4421,"Bring drinks_afxNEdFF_Barman-000002","2024-11-14 19:23:50.257","Barman-000002","polluted Label(Activity)","Bring drinks"
4421,"Review drinks","2024-11-14 19:24:48.443","Waiter-000005","","Review drinks"
4421,"Prepare main course","2024-11-22 20:50:51.410","Cook-000001","","Prepare main course"
4421,"Signal food complete_MEmhpnZl_Cook-000001","2024-12-03 19:22:53.577","Cook-000001","polluted Label(Activity)","Signal food complete"
4421,"Bring food_FTPJgygZ_Cook helper-000003","2024-12-03 19:34:39.969","Cook helper-000003","polluted Label(Activity)","Bring food"
4421,"Deliver to customer","2024-12-03 19:43:18.479","Waiter-000002","","Deliver to customer"
4421,"EVENT 8 END_MtmNqBBM_nan","2024-12-03 19:44:58.720","","polluted Label(Activity)","EVENT 8 END"
4429,"Take order_kMTjJiHf_Waiter-000004","2024-11-14 21:15:00.000","Waiter-000004","polluted Label(Activity)","Take order"
4429,"start","2024-11-14 21:15:00.000","","","start"
4429,"Review order","2024-11-14 21:16:41.563","Waiter-000001","","Review order"
4429,"Prepare starter_txArbyVW_Cook helper-000001","2024-11-14 21:16:42.483","Cook helper-000001","polluted Label(Activity)","Prepare starter"
4429,"prepare drinks","2024-11-14 21:16:42.483","Barman-000002","","prepare drinks"
4429,"Bring drinks_AySBqOvw_Barman-000001","2024-11-14 21:21:00.394","Barman-000001","polluted Label(Activity)","Bring drinks"
4429,"Review drinks","2024-11-14 21:21:20.669","Waiter-000005","","Review drinks"
4429,"Prepare main course","2024-11-22 23:12:54.640","Cook-000001","","Prepare main course"
4429,"Signal food complete","2024-12-03 21:35:09.888","Cook-000002","","Signal food complete"
4429,"Bring food_jUiNemTq_Cook helper-000002","2024-12-03 21:40:57.663","Cook helper-000002","polluted Label(Activity)","Bring food"
4429,"Deliver to customer","2024-12-03 21:48:10.221","Waiter-000002","","Deliver to customer"
4429,"EVENT 8 END_fiPhaapy_nan","2024-12-03 21:49:11.093","","polluted Label(Activity)","EVENT 8 END"
4433,"Take order","2024-11-14 22:15:00.000","Waiter-000004","","Take order"
4433,"start","2024-11-14 22:15:00.000","","","start"
4433,"Review order_aEgkWjPi_Waiter-000002","2024-11-14 22:18:49.988","Waiter-000002","polluted Label(Activity)","Review order"
4433,"prepare drinks_xiRhvNma_Barman-000003","2024-11-14 22:18:59.468","Barman-000003","polluted Label(Activity)","prepare drinks"
4433,"Bring drinks","2024-11-14 22:19:13.774","Barman-000001","","Bring drinks"
4433,"Review drinks","2024-11-14 22:19:53.781","Waiter-000005","","Review drinks"
4433,"Prepare main course","2024-11-23 00:06:42.110","Cook-000002","","Prepare main course"
4433,"Signal food complete","2024-12-03 22:26:59.256","Cook-000002","","Signal food complete"
4433,"Bring food_aLBskcki_Cook helper-000002","2024-12-03 23:06:16.303","Cook helper-000002","polluted Label(Activity)","Bring food"
4433,"Deliver to customer_jQKuUjsz_Waiter-000002","2024-12-03 23:10:33.446","Waiter-000002","polluted Label(Activity)","Deliver to customer"
4433,"EVENT 8 END","2024-12-03 23:10:47.248","","","EVENT 8 END"
4434,"Take order","2024-11-14 22:30:00.000","Waiter-000001","","Take order"
4434,"start","2024-11-14 22:30:00.000","","","start"
4434,"Review order","2024-11-14 22:31:09.175","Waiter-000004","","Review order"
4434,"Prepare starter","2024-11-14 22:31:46.271","Cook helper-000002","","Prepare starter"
4434,"prepare drinks","2024-11-14 22:31:46.271","Barman-000002","","prepare drinks"
4434,"Bring drinks_vucrSkcF_Barman-000003","2024-11-14 22:43:31.837","Barman-000003","polluted Label(Activity)","Bring drinks"
4434,"Review drinks_UdAqDAJU_Waiter-000003","2024-11-14 22:49:27.662","Waiter-000003","polluted Label(Activity)","Review drinks"
4434,"prepare drinks","2024-11-14 22:50:44.063","Barman-000002","","prepare drinks"
4434,"Bring drinks_MmHQeKWS_Barman-000003","2024-11-14 22:50:52.396","Barman-000003","polluted Label(Activity)","Bring drinks"
4434,"Review drinks","2024-11-14 22:51:23.345","Waiter-000001","","Review drinks"
4434,"prepare drinks_dnINJmUk_Barman-000002","2024-11-14 22:52:14.045","Barman-000002","polluted Label(Activity)","prepare drinks"
4434,"Bring drinks_PJZjJowG_Barman-000001","2024-11-14 22:56:53.519","Barman-000001","polluted Label(Activity)","Bring drinks"
4434,"Review drinks","2024-11-14 22:58:18.180","Waiter-000004","","Review drinks"
4434,"Prepare main course_TMAWgqyT_Cook-000003","2024-11-23 00:09:22.246","Cook-000003","polluted Label(Activity)","Prepare main course"
4434,"Signal food complete","2024-12-03 22:18:45.122","Cook-000002","","Signal food complete"
4434,"Bring food_mVnRePZl_Cook helper-000002","2024-12-03 22:20:39.148","Cook helper-000002","polluted Label(Activity)","Bring food"
4434,"Deliver to customer","2024-12-03 22:26:03.204","Waiter-000004","","Deliver to customer"
4434,"EVENT 8 END_LXUzdHqp_nan","2024-12-03 22:26:14.634","","polluted Label(Activity)","EVENT 8 END"
4441,"Take order","2024-11-15 00:15:00.000","Waiter-000001","","Take order"
4441,"start_SvsTgyHf_nan","2024-11-15 00:15:00.000","","polluted Label(Activity)","start"
4441,"Review order","2024-11-15 00:15:06.407","Waiter-000003","","Review order"
4441,"prepare drinks","2024-11-15 00:15:31.492","Barman-000001","","prepare drinks"
4441,"Bring drinks","2024-11-15 00:16:37.988","Barman-000002","","Bring drinks"
4441,"Review drinks_kDbaatVk_Waiter-000002","2024-11-15 00:17:40.987","Waiter-000002","polluted Label(Activity)","Review drinks"
4441,"Prepare main course","2024-11-25 18:42:26.976","Cook-000001","","Prepare main course"
4441,"Signal food complete_AGtUFZHA_Cook-000002","2024-12-04 01:03:24.704","Cook-000002","polluted Label(Activity)","Signal food complete"
4441,"Bring food","2024-12-04 01:45:17.712","Cook helper-000002","","Bring food"
4441,"Deliver to customer","2024-12-04 01:50:32.265","Waiter-000002","","Deliver to customer"
4441,"EVENT 8 END","2024-12-04 01:51:16.047","","","EVENT 8 END"
4444,"Take order_UXBsTxtq_Waiter-000002","2024-11-15 01:00:00.000","Waiter-000002","polluted Label(Activity)","Take order"
4444,"start_ICnkHrMx_nan","2024-11-15 01:00:00.000","","polluted Label(Activity)","start"
4444,"Review order","2024-11-15 01:01:02.107","Waiter-000004","","Review order"
4444,"Prepare starter","2024-11-15 01:03:23.544","Cook helper-000001","","Prepare starter"
4444,"prepare drinks_FbdNEOvB_Barman-000001","2024-11-15 01:03:23.544","Barman-000001","polluted Label(Activity)","prepare drinks"
4444,"Bring drinks","2024-11-15 01:06:05.483","Barman-000002","","Bring drinks"
4444,"Review drinks","2024-11-15 01:07:25.441","Waiter-000001","","Review drinks"
4444,"prepare drinks_IzesABTi_Barman-000003","2024-11-15 01:10:11.957","Barman-000003","polluted Label(Activity)","prepare drinks"
4444,"Bring drinks","2024-11-15 01:15:48.548","Barman-000001","","Bring drinks"
4444,"Review drinks_BeMjmVrD_Waiter-000002","2024-11-15 01:16:46.723","Waiter-000002","polluted Label(Activity)","Review drinks"
4444,"Prepare main course","2024-11-25 20:00:27.171","Cook-000003","","Prepare main course"
4444,"Signal food complete_aMfgwjVS_Cook-000002","2024-12-04 18:06:45.072","Cook-000002","polluted Label(Activity)","Signal food complete"
4444,"Bring food_QWvOCwJJ_Cook helper-000002","2024-12-04 18:32:16.336","Cook helper-000002","polluted Label(Activity)","Bring food"
4444,"Deliver to customer","2024-12-04 18:35:47.753","Waiter-000002","","Deliver to customer"
4444,"EVENT 8 END_lekNzfEF_nan","2024-12-04 18:36:02.245","","polluted Label(Activity)","EVENT 8 END"
4445,"Take order_JzMkWlXc_Waiter-000003","2024-11-15 01:15:00.000","Waiter-000003","polluted Label(Activity)","Take order"
4445,"start_huSFTSue_nan","2024-11-15 01:15:00.000","","polluted Label(Activity)","start"
4445,"Review order_SpMUFSoB_Waiter-000004","2024-11-15 01:18:11.337","Waiter-000004","polluted Label(Activity)","Review order"
4445,"prepare drinks","2024-11-15 01:19:35.034","Barman-000002","","prepare drinks"
4445,"Bring drinks_hTsWGPQS_Barman-000003","2024-11-15 01:22:31.732","Barman-000003","polluted Label(Activity)","Bring drinks"
4445,"Review drinks_HKhuTekg_Waiter-000003","2024-11-15 01:37:29.669","Waiter-000003","polluted Label(Activity)","Review drinks"
4445,"Prepare main course","2024-11-25 20:06:06.479","Cook-000003","","Prepare main course"
4445,"Signal food complete","2024-12-04 18:08:35.549","Cook-000003","","Signal food complete"
4445,"Bring food","2024-12-04 18:42:28.466","Cook helper-000001","","Bring food"
4445,"Deliver to customer","2024-12-04 18:51:13.824","Waiter-000003","","Deliver to customer"
4445,"EVENT 8 END_oyZszZFx_nan","2024-12-04 18:51:40.502","","polluted Label(Activity)","EVENT 8 END"
4446,"Take order","2024-11-15 01:30:00.000","Waiter-000005","","Take order"
4446,"start","2024-11-15 01:30:00.000","","","start"
4446,"Review order_LSiMJToq_Waiter-000001","2024-11-15 01:30:26.360","Waiter-000001","polluted Label(Activity)","Review order"
4446,"Prepare starter_fPgTsSPN_Cook helper-000002","2024-11-15 01:32:40.513","Cook helper-000002","polluted Label(Activity)","Prepare starter"
4446,"prepare drinks_kigsNnTB_Barman-000001","2024-11-15 01:32:40.513","Barman-000001","polluted Label(Activity)","prepare drinks"
4446,"Bring drinks","2024-11-15 01:34:31.926","Barman-000002","","Bring drinks"
4446,"Review drinks_LwbccvPN_Waiter-000002","2024-11-15 01:39:49.998","Waiter-000002","polluted Label(Activity)","Review drinks"
4446,"prepare drinks","2024-11-15 01:39:58.052","Barman-000001","","prepare drinks"
4446,"Bring drinks_cYVkScOL_Barman-000003","2024-11-15 01:41:15.150","Barman-000003","polluted Label(Activity)","Bring drinks"
4446,"Review drinks_fnIigFGC_Waiter-000003","2024-11-15 01:55:32.979","Waiter-000003","polluted Label(Activity)","Review drinks"
4446,"prepare drinks","2024-11-15 01:55:40.802","Barman-000002","","prepare drinks"
4446,"Bring drinks_zScjViLg_Barman-000003","2024-11-15 01:56:28.339","Barman-000003","polluted Label(Activity)","Bring drinks"
4446,"Review drinks","2024-11-15 18:06:09.187","Waiter-000003","","Review drinks"
4446,"Prepare main course_ttzJdYBL_Cook-000003","2024-11-25 20:15:14.847","Cook-000003","polluted Label(Activity)","Prepare main course"
4446,"Signal food complete_KTMnGgNy_Cook-000002","2024-12-04 18:32:16.336","Cook-000002","polluted Label(Activity)","Signal food complete"
4446,"Bring food","2024-12-04 19:02:08.119","Cook helper-000002","","Bring food"
4446,"Deliver to customer_FnJaqfOg_Waiter-000004","2024-12-04 19:03:27.956","Waiter-000004","polluted Label(Activity)","Deliver to customer"
4446,"EVENT 8 END","2024-12-04 19:04:38.685","","","EVENT 8 END"
4453,"Take order","2024-11-15 19:15:00.000","Waiter-000005","","Take order"
4453,"start","2024-11-15 19:15:00.000","","","start"
4453,"Review order_cUsXabvY_Waiter-000002","2024-11-15 19:15:19.571","Waiter-000002","polluted Label(Activity)","Review order"
4453,"prepare drinks","2024-11-15 19:15:52.601","Barman-000003","","prepare drinks"
4453,"Bring drinks_YThYiSqg_Barman-000002","2024-11-15 19:17:55.191","Barman-000002","polluted Label(Activity)","Bring drinks"
4453,"Review drinks_NeXlBTfK_Waiter-000003","2024-11-15 19:20:53.754","Waiter-000003","polluted Label(Activity)","Review drinks"
4453,"Prepare main course_zOFpTzbp_Cook-000003","2024-11-25 21:28:56.750","Cook-000003","polluted Label(Activity)","Prepare main course"
4453,"Signal food complete","2024-12-04 21:06:31.408","Cook-000003","","Signal food complete"
4453,"Bring food","2024-12-04 21:41:57.602","Cook helper-000003","","Bring food"
4453,"Deliver to customer","2024-12-04 21:47:45.777","Waiter-000003","","Deliver to customer"
