"Case","Activity","Timestamp","Resource","Injection"
4344,"Review drinks","2024-11-12 00:04:39.755","Waiter-000004",""
4344,"Prepare main course","2024-11-20 21:33:42.214","Cook-000001",""
4344,"Signal food complete","2024-11-29 00:41:07.679","Cook-000001",""
4344,"Bring food","2024-11-29 00:54:15.190","Cook helper-000002",""
4344,"Deliver to customer","2024-11-29 00:55:47.505","Waiter-000004",""
4344,"EVENT 8 END","2024-11-29 00:56:41.969","",""
4350,"Take order","2024-11-12 01:30:00.000","Waiter-000004",""
4350,"start","2024-11-12 01:30:00.000","",""
4350,"Review order","2024-11-12 01:30:41.074","Waiter-000003",""
4350,"prepare drinks","2024-11-12 01:30:53.709","Barman-000002",""
4350,"Bring drinks","2024-11-12 01:36:28.579","Barman-000001",""
4350,"Review drinks","2024-11-12 01:36:52.698","Waiter-000005",""
4350,"Prepare main course","2024-11-20 22:45:39.455","Cook-000001",""
4350,"Signal food complete","2024-11-29 01:49:47.839","Cook-000002",""
4350,"Bring food","2024-11-29 18:17:14.644","Cook helper-000003",""
4350,"Deliver to customer","2024-11-29 18:17:45.287","Waiter-000005",""
4350,"EVENT 8 END","2024-11-29 18:22:07.351","",""
4352,"start","2024-11-12 02:00:00.000","",""
4352,"Take order","2024-11-12 18:00:00.000","Waiter-000005",""
4352,"Review order","2024-11-12 18:01:06.695","Waiter-000002",""
4352,"prepare drinks","2024-11-12 18:01:40.838","Barman-000002",""
4352,"Bring drinks","2024-11-12 18:10:57.840","Barman-000001",""
4352,"Review drinks","2024-11-12 18:18:15.049","Waiter-000005",""
4352,"prepare drinks","2024-11-12 18:19:02.329","Barman-000002",""
4352,"Bring drinks","2024-11-12 18:20:51.880","Barman-000003",""
4352,"Review drinks","2024-11-12 18:22:52.376","Waiter-000001",""
4352,"Prepare main course","2024-11-20 23:06:39.343","Cook-000002",""
4352,"Signal food complete","2024-11-29 19:51:53.746","Cook-000002",""
4352,"Bring food","2024-11-29 20:38:35.389","Cook helper-000003",""
4352,"Deliver to customer","2024-11-29 20:42:47.681","Waiter-000005",""
4352,"EVENT 8 END","2024-11-29 20:44:38.723","",""
4354,"Take order","2024-11-12 18:30:00.000","Waiter-000003",""
4354,"start","2024-11-12 18:30:00.000","",""
4354,"Review order","2024-11-12 18:30:38.826","Waiter-000005",""
4354,"Prepare starter","2024-11-12 18:31:31.073","Cook helper-000003",""
4354,"prepare drinks","2024-11-12 18:31:31.073","Barman-000002",""
4354,"Bring drinks","2024-11-12 18:34:16.634","Barman-000001",""
4354,"Review drinks","2024-11-12 18:36:19.222","Waiter-000002",""
4354,"prepare drinks","2024-11-12 18:39:56.171","Barman-000003",""
4354,"Bring drinks","2024-11-12 18:46:31.791","Barman-000002",""
4354,"Review drinks","2024-11-12 18:54:16.086","Waiter-000003",""
4354,"prepare drinks","2024-11-12 18:56:37.678","Barman-000001",""
4354,"Bring drinks","2024-11-12 18:57:35.541","Barman-000002",""
4354,"Review drinks","2024-11-12 18:59:13.516","Waiter-000005",""
4354,"Prepare main course","2024-11-20 23:10:41.958","Cook-000001",""
4354,"Signal food complete","2024-11-29 19:22:42.676","Cook-000002",""
4354,"Bring food","2024-11-29 19:51:53.746","Cook helper-000002",""
4354,"Deliver to customer","2024-11-29 19:55:08.604","Waiter-000005",""
4354,"EVENT 8 END","2024-11-29 19:58:42.037","",""
4367,"Take order","2024-11-12 21:45:00.000","Waiter-000002",""
4367,"start","2024-11-12 21:45:00.000","",""
4367,"Review order","2024-11-12 21:45:23.220","Waiter-000004",""
4367,"Prepare starter","2024-11-12 21:45:54.088","Cook helper-000001",""
4367,"prepare drinks","2024-11-12 21:45:54.088","Barman-000001",""
4367,"Bring drinks","2024-11-12 21:47:22.918","Barman-000002",""
4367,"Review drinks","2024-11-12 21:49:26.958","Waiter-000005",""
4367,"Signal food complete","2024-11-21 01:19:34.631","Cook-000003",""
4367,"Bring food","2024-11-21 01:59:53.097","Cook helper-000003",""
4367,"Deliver to customer","2024-11-21 18:06:25.679","Waiter-000003",""
4367,"EVENT 8 END","2024-11-21 18:10:30.142","",""
4371,"Take order","2024-11-12 22:45:00.000","Waiter-000005",""
4371,"start","2024-11-12 22:45:00.000","",""
4371,"Review order","2024-11-12 22:45:47.876","Waiter-000004",""
4371,"prepare drinks","2024-11-12 22:46:28.291","Barman-000002",""
4371,"Bring drinks","2024-11-12 22:59:18.845","Barman-000003",""
4371,"Review drinks","2024-11-12 23:06:54.072","Waiter-000005",""
4371,"Prepare main course","2024-11-21 18:16:55.676","Cook-000002",""
4371,"Signal food complete","2024-11-29 23:24:22.582","Cook-000002",""
4371,"Bring food","2024-11-29 23:34:51.232","Cook helper-000001",""
4371,"Deliver to customer","2024-11-29 23:38:37.644","Waiter-000004",""
4371,"EVENT 8 END","2024-11-29 23:40:14.461","",""
4374,"Take order","2024-11-12 23:30:00.000","Waiter-000005",""
4374,"start","2024-11-12 23:30:00.000","",""
4374,"Review order","2024-11-12 23:34:01.682","Waiter-000004",""
4374,"prepare drinks","2024-11-12 23:34:10.775","Barman-000002",""
4374,"Bring drinks","2024-11-12 23:34:43.309","Barman-000003",""
4374,"Review drinks","2024-11-12 23:35:48.851","Waiter-000002",""
4374,"prepare drinks","2024-11-12 23:35:54.352","Barman-000001",""
4374,"Bring drinks","2024-11-12 23:41:03.839","Barman-000002",""
4374,"Review drinks","2024-11-12 23:42:39.201","Waiter-000003",""
4374,"prepare drinks","2024-11-12 23:42:49.732","Barman-000003",""
4374,"Bring drinks","2024-11-12 23:47:55.212","Barman-000001",""
4374,"Review drinks","2024-11-12 23:48:35.187","Waiter-000002",""
4374,"prepare drinks","2024-11-12 23:49:09.002","Barman-000003",""
4374,"Bring drinks","2024-11-12 23:49:50.229","Barman-000001",""
4374,"Review drinks","2024-11-12 23:55:55.454","Waiter-000001",""
4374,"prepare drinks","2024-11-12 23:58:15.215","Barman-000003",""
4374,"Bring drinks","2024-11-13 00:05:22.843","Barman-000003",""
4374,"Review drinks","2024-11-13 00:05:45.807","Waiter-000002",""
4374,"prepare drinks","2024-11-13 00:05:48.851","Barman-000003",""
4374,"Bring drinks","2024-11-13 00:06:36.992","Barman-000003",""
4374,"Review drinks","2024-11-13 00:07:37.777","Waiter-000001",""
4374,"Prepare main course","2024-11-21 18:40:03.356","Cook-000001",""
4374,"Signal food complete","2024-11-30 00:59:03.497","Cook-000001",""
4374,"Bring food","2024-11-30 01:31:10.118","Cook helper-000002",""
4374,"Deliver to customer","2024-11-30 01:35:37.136","Waiter-000003",""
4374,"EVENT 8 END","2024-11-30 01:37:42.509","",""
4382,"Take order","2024-11-13 01:30:00.000","Waiter-000004",""
4382,"start","2024-11-13 01:30:00.000","",""
4382,"Review order","2024-11-13 01:31:05.105","Waiter-000002",""
4382,"Prepare starter","2024-11-13 01:33:20.021","Cook helper-000003",""
4382,"prepare drinks","2024-11-13 01:33:20.021","Barman-000003",""
4382,"Bring drinks","2024-11-13 01:44:09.662","Barman-000002",""
4382,"Review drinks","2024-11-13 01:53:25.371","Waiter-000002",""
4382,"Prepare main course","2024-11-21 20:11:14.198","Cook-000002",""
4382,"Signal food complete","2024-12-02 18:14:13.799","Cook-000001",""
4382,"Bring food","2024-12-02 18:15:28.255","Cook helper-000002",""
4382,"Deliver to customer","2024-12-02 18:26:02.448","Waiter-000005",""
4382,"EVENT 8 END","2024-12-02 18:26:28.202","",""
4383,"Take order","2024-11-13 01:45:00.000","Waiter-000001",""
4383,"start","2024-11-13 01:45:00.000","",""
4383,"Review order","2024-11-13 01:51:42.406","Waiter-000004",""
4383,"Prepare starter","2024-11-13 01:51:45.809","Cook helper-000001",""
4383,"prepare drinks","2024-11-13 01:51:45.809","Barman-000001",""
4383,"Bring drinks","2024-11-13 18:04:08.438","Barman-000002",""
4383,"Review drinks","2024-11-13 18:07:29.565","Waiter-000001",""
4383,"prepare drinks","2024-11-13 18:07:45.504","Barman-000001",""
4383,"Bring drinks","2024-11-13 18:10:57.692","Barman-000003",""
4383,"Review drinks","2024-11-13 18:11:31.321","Waiter-000004",""
4383,"Signal food complete","2024-11-21 20:19:32.069","Cook-000001",""
4383,"Bring food","2024-11-21 21:08:59.199","Cook helper-000001",""
4383,"Deliver to customer","2024-11-21 21:10:08.341","Waiter-000003",""
4383,"EVENT 8 END","2024-11-21 21:19:02.129","",""
4401,"Take order","2024-11-13 22:15:00.000","Waiter-000003",""
4401,"start","2024-11-13 22:15:00.000","",""
4401,"Review order","2024-11-13 22:18:24.666","Waiter-000004",""
4401,"Prepare starter","2024-11-13 22:21:13.430","Cook helper-000002",""
4401,"prepare drinks","2024-11-13 22:21:13.430","Barman-000003",""
4401,"Bring drinks","2024-11-13 22:22:25.318","Barman-000001",""
4401,"Review drinks","2024-11-13 22:27:09.885","Waiter-000001",""
4401,"prepare drinks","2024-11-13 22:27:17.295","Barman-000002",""
4401,"Bring drinks","2024-11-13 22:28:34.588","Barman-000003",""
4401,"Review drinks","2024-11-13 22:37:04.146","Waiter-000004",""
4401,"prepare drinks","2024-11-13 22:38:29.913","Barman-000003",""
4401,"Bring drinks","2024-11-13 22:41:21.945","Barman-000001",""
4401,"Review drinks","2024-11-13 22:42:29.365","Waiter-000005",""
4401,"prepare drinks","2024-11-13 22:43:54.297","Barman-000002",""
4401,"Bring drinks","2024-11-13 22:44:17.481","Barman-000003",""
4401,"Review drinks","2024-11-13 22:44:51.317","Waiter-000002",""
4401,"prepare drinks","2024-11-13 22:44:57.845","Barman-000001",""
4401,"Bring drinks","2024-11-13 22:46:54.688","Barman-000002",""
4401,"Review drinks","2024-11-13 22:47:12.220","Waiter-000004",""
4401,"Signal food complete","2024-11-21 23:41:50.340","Cook-000001",""
4401,"Bring food","2024-11-21 23:44:22.256","Cook helper-000003",""
4401,"Deliver to customer","2024-11-21 23:50:49.002","Waiter-000004",""
4401,"EVENT 8 END","2024-11-21 23:55:05.768","",""
4403,"Take order","2024-11-13 22:45:00.000","Waiter-000003",""
4403,"start","2024-11-13 22:45:00.000","",""
4403,"Review order","2024-11-13 22:49:12.424","Waiter-000001",""
4403,"Prepare starter","2024-11-13 22:50:40.584","Cook helper-000003",""
4403,"prepare drinks","2024-11-13 22:50:40.584","Barman-000003",""
4403,"Bring drinks","2024-11-13 22:55:57.077","Barman-000001",""
4403,"Review drinks","2024-11-13 23:05:30.562","Waiter-000004",""
4403,"Prepare main course","2024-11-21 23:53:07.245","Cook-000003",""
4403,"Signal food complete","2024-12-02 21:45:50.546","Cook-000002",""
4403,"Bring food","2024-12-02 22:29:16.004","Cook helper-000003",""
4403,"Deliver to customer","2024-12-02 22:36:09.365","Waiter-000002",""
4403,"EVENT 8 END","2024-12-02 22:43:31.318","",""
4408,"Take order","2024-11-14 00:00:00.000","Waiter-000003",""
4408,"start","2024-11-14 00:00:00.000","",""
4408,"Review order","2024-11-14 00:00:28.069","Waiter-000004",""
4408,"prepare drinks","2024-11-14 00:01:39.165","Barman-000001",""
4408,"Bring drinks","2024-11-14 00:06:35.230","Barman-000001",""
4408,"Review drinks","2024-11-14 00:10:42.535","Waiter-000002",""
4408,"prepare drinks","2024-11-14 00:11:03.180","Barman-000001",""
4408,"Bring drinks","2024-11-14 00:17:23.346","Barman-000001",""
4408,"Review drinks","2024-11-14 00:20:19.784","Waiter-000003",""
4408,"Prepare main course","2024-11-22 01:13:25.860","Cook-000001",""
4408,"Signal food complete","2024-12-02 23:26:04.757","Cook-000002",""
4408,"Bring food","2024-12-03 00:05:15.509","Cook helper-000002",""
4408,"Deliver to customer","2024-12-03 00:08:02.645","Waiter-000005",""
4408,"EVENT 8 END","2024-12-03 00:10:11.025","",""
4416,"start","2024-11-14 02:00:00.000","",""
4416,"Take order","2024-11-14 18:00:00.000","Waiter-000004",""
4416,"Review order","2024-11-14 18:01:35.562","Waiter-000001",""
4416,"prepare drinks","2024-11-14 18:01:57.881","Barman-000003",""
4416,"Bring drinks","2024-11-14 18:05:02.169","Barman-000002",""
4416,"Review drinks","2024-11-14 18:09:36.960","Waiter-000002",""
4416,"prepare drinks","2024-11-14 18:11:39.090","Barman-000001",""
4416,"Bring drinks","2024-11-14 18:15:32.639","Barman-000003",""
4416,"Review drinks","2024-11-14 18:43:53.789","Waiter-000004",""
4416,"Prepare main course","2024-11-22 18:50:11.595","Cook-000002",""
4416,"Signal food complete","2024-12-03 01:51:59.171","Cook-000001",""
4416,"Bring food","2024-12-03 18:43:57.331","Cook helper-000002",""
4416,"Deliver to customer","2024-12-03 18:49:45.457","Waiter-000005",""
4416,"EVENT 8 END","2024-12-03 18:51:08.879","",""
4418,"Take order","2024-11-14 18:30:00.000","Waiter-000005",""
4418,"start","2024-11-14 18:30:00.000","",""
4418,"Review order","2024-11-14 18:30:22.083","Waiter-000002",""
4418,"Prepare starter","2024-11-14 18:30:42.140","Cook helper-000002",""
4418,"prepare drinks","2024-11-14 18:30:42.140","Barman-000002",""
4418,"Bring drinks","2024-11-14 18:34:23.954","Barman-000002",""
4418,"Review drinks","2024-11-14 18:48:00.701","Waiter-000002",""
4418,"Signal food complete","2024-11-22 19:38:35.038","Cook-000002",""
4418,"Bring food","2024-11-22 19:56:47.025","Cook helper-000003",""
4418,"Deliver to customer","2024-11-22 19:56:56.511","Waiter-000004",""
4418,"EVENT 8 END","2024-11-22 19:57:30.242","",""
4421,"Take order","2024-11-14 19:15:00.000","Waiter-000004",""
4421,"start","2024-11-14 19:15:00.000","",""
4421,"Review order","2024-11-14 19:15:42.458","Waiter-000001",""
4421,"Prepare starter","2024-11-14 19:16:47.603","Cook helper-000001",""
4421,"prepare drinks","2024-11-14 19:16:47.603","Barman-000003",""
4421,"Bring drinks","2024-11-14 19:23:50.257","Barman-000002",""
4421,"Review drinks","2024-11-14 19:24:48.443","Waiter-000005",""
4421,"Prepare main course","2024-11-22 20:50:51.410","Cook-000001",""
4421,"Signal food complete","2024-12-03 19:22:53.577","Cook-000001",""
4421,"Bring food","2024-12-03 19:34:39.969","Cook helper-000003",""
4421,"Deliver to customer","2024-12-03 19:43:18.479","Waiter-000002",""
4421,"EVENT 8 END","2024-12-03 19:44:58.720","",""
4429,"Take order","2024-11-14 21:15:00.000","Waiter-000004",""
4429,"start","2024-11-14 21:15:00.000","",""
4429,"Review order","2024-11-14 21:16:41.563","Waiter-000001",""
4429,"Prepare starter","2024-11-14 21:16:42.483","Cook helper-000001",""
4429,"prepare drinks","2024-11-14 21:16:42.483","Barman-000002",""
4429,"Bring drinks","2024-11-14 21:21:00.394","Barman-000001",""
4429,"Review drinks","2024-11-14 21:21:20.669","Waiter-000005",""
4429,"Prepare main course","2024-11-22 23:12:54.640","Cook-000001",""
4429,"Signal food complete","2024-12-03 21:35:09.888","Cook-000002",""
4429,"Bring food","2024-12-03 21:40:57.663","Cook helper-000002",""
4429,"Deliver to customer","2024-12-03 21:48:10.221","Waiter-000002",""
4429,"EVENT 8 END","2024-12-03 21:49:11.093","",""
4433,"Take order","2024-11-14 22:15:00.000","Waiter-000004",""
4433,"start","2024-11-14 22:15:00.000","",""
4433,"Review order","2024-11-14 22:18:49.988","Waiter-000002",""
4433,"prepare drinks","2024-11-14 22:18:59.468","Barman-000003",""
4433,"Bring drinks","2024-11-14 22:19:13.774","Barman-000001",""
4433,"Review drinks","2024-11-14 22:19:53.781","Waiter-000005",""
4433,"Prepare main course","2024-11-23 00:06:42.110","Cook-000002",""
4433,"Signal food complete","2024-12-03 22:26:59.256","Cook-000002",""
4433,"Bring food","2024-12-03 23:06:16.303","Cook helper-000002",""
4433,"Deliver to customer","2024-12-03 23:10:33.446","Waiter-000002",""
4433,"EVENT 8 END","2024-12-03 23:10:47.248","",""
4434,"Take order","2024-11-14 22:30:00.000","Waiter-000001",""
4434,"start","2024-11-14 22:30:00.000","",""
4434,"Review order","2024-11-14 22:31:09.175","Waiter-000004",""
4434,"Prepare starter","2024-11-14 22:31:46.271","Cook helper-000002",""
4434,"prepare drinks","2024-11-14 22:31:46.271","Barman-000002",""
4434,"Bring drinks","2024-11-14 22:43:31.837","Barman-000003",""
4434,"Review drinks","2024-11-14 22:49:27.662","Waiter-000003",""
4434,"prepare drinks","2024-11-14 22:50:44.063","Barman-000002",""
4434,"Bring drinks","2024-11-14 22:50:52.396","Barman-000003",""
4434,"Review drinks","2024-11-14 22:51:23.345","Waiter-000001",""
4434,"prepare drinks","2024-11-14 22:52:14.045","Barman-000002",""
4434,"Bring drinks","2024-11-14 22:56:53.519","Barman-000001",""
4434,"Review drinks","2024-11-14 22:58:18.180","Waiter-000004",""
4434,"Prepare main course","2024-11-23 00:09:22.246","Cook-000003",""
4434,"Signal food complete","2024-12-03 22:18:45.122","Cook-000002",""
4434,"Bring food","2024-12-03 22:20:39.148","Cook helper-000002",""
4434,"Deliver to customer","2024-12-03 22:26:03.204","Waiter-000004",""
4434,"EVENT 8 END","2024-12-03 22:26:14.634","",""
4441,"Take order","2024-11-15 00:15:00.000","Waiter-000001",""
4441,"start","2024-11-15 00:15:00.000","",""
4441,"Review order","2024-11-15 00:15:06.407","Waiter-000003",""
4441,"prepare drinks","2024-11-15 00:15:31.492","Barman-000001",""
4441,"Bring drinks","2024-11-15 00:16:37.988","Barman-000002",""
4441,"Review drinks","2024-11-15 00:17:40.987","Waiter-000002",""
4441,"Prepare main course","2024-11-25 18:42:26.976","Cook-000001",""
4441,"Signal food complete","2024-12-04 01:03:24.704","Cook-000002",""
4441,"Bring food","2024-12-04 01:45:17.712","Cook helper-000002",""
4441,"Deliver to customer","2024-12-04 01:50:32.265","Waiter-000002",""
4441,"EVENT 8 END","2024-12-04 01:51:16.047","",""
4444,"Take order","2024-11-15 01:00:00.000","Waiter-000002",""
4444,"start","2024-11-15 01:00:00.000","",""
4444,"Review order","2024-11-15 01:01:02.107","Waiter-000004",""
4444,"Prepare starter","2024-11-15 01:03:23.544","Cook helper-000001",""
4444,"prepare drinks","2024-11-15 01:03:23.544","Barman-000001",""
4444,"Bring drinks","2024-11-15 01:06:05.483","Barman-000002",""
4444,"Review drinks","2024-11-15 01:07:25.441","Waiter-000001",""
4444,"prepare drinks","2024-11-15 01:10:11.957","Barman-000003",""
4444,"Bring drinks","2024-11-15 01:15:48.548","Barman-000001",""
4444,"Review drinks","2024-11-15 01:16:46.723","Waiter-000002",""
4444,"Prepare main course","2024-11-25 20:00:27.171","Cook-000003",""
4444,"Signal food complete","2024-12-04 18:06:45.072","Cook-000002",""
4444,"Bring food","2024-12-04 18:32:16.336","Cook helper-000002",""
4444,"Deliver to customer","2024-12-04 18:35:47.753","Waiter-000002",""
4444,"EVENT 8 END","2024-12-04 18:36:02.245","",""
4445,"Take order","2024-11-15 01:15:00.000","Waiter-000003",""
4445,"start","2024-11-15 01:15:00.000","",""
4445,"Review order","2024-11-15 01:18:11.337","Waiter-000004",""
4445,"prepare drinks","2024-11-15 01:19:35.034","Barman-000002",""
4445,"Bring drinks","2024-11-15 01:22:31.732","Barman-000003",""
4445,"Review drinks","2024-11-15 01:37:29.669","Waiter-000003",""
4445,"Prepare main course","2024-11-25 20:06:06.479","Cook-000003",""
4445,"Signal food complete","2024-12-04 18:08:35.549","Cook-000003",""
4445,"Bring food","2024-12-04 18:42:28.466","Cook helper-000001",""
4445,"Deliver to customer","2024-12-04 18:51:13.824","Waiter-000003",""
4445,"EVENT 8 END","2024-12-04 18:51:40.502","",""
4446,"Take order","2024-11-15 01:30:00.000","Waiter-000005",""
4446,"start","2024-11-15 01:30:00.000","",""
4446,"Review order","2024-11-15 01:30:26.360","Waiter-000001",""
4446,"Prepare starter","2024-11-15 01:32:40.513","Cook helper-000002",""
4446,"prepare drinks","2024-11-15 01:32:40.513","Barman-000001",""
4446,"Bring drinks","2024-11-15 01:34:31.926","Barman-000002",""
4446,"Review drinks","2024-11-15 01:39:49.998","Waiter-000002",""
4446,"prepare drinks","2024-11-15 01:39:58.052","Barman-000001",""
4446,"Bring drinks","2024-11-15 01:41:15.150","Barman-000003",""
4446,"Review drinks","2024-11-15 01:55:32.979","Waiter-000003",""
4446,"prepare drinks","2024-11-15 01:55:40.802","Barman-000002",""
4446,"Bring drinks","2024-11-15 01:56:28.339","Barman-000003",""
4446,"Review drinks","2024-11-15 18:06:09.187","Waiter-000003",""
4446,"Prepare main course","2024-11-25 20:15:14.847","Cook-000003",""
4446,"Signal food complete","2024-12-04 18:32:16.336","Cook-000002",""
4446,"Bring food","2024-12-04 19:02:08.119","Cook helper-000002",""
4446,"Deliver to customer","2024-12-04 19:03:27.956","Waiter-000004",""
4446,"EVENT 8 END","2024-12-04 19:04:38.685","",""
4453,"Take order","2024-11-15 19:15:00.000","Waiter-000005",""
4453,"start","2024-11-15 19:15:00.000","",""
4453,"Review order","2024-11-15 19:15:19.571","Waiter-000002",""
4453,"prepare drinks","2024-11-15 19:15:52.601","Barman-000003",""
4453,"Bring drinks","2024-11-15 19:17:55.191","Barman-000002",""
4453,"Review drinks","2024-11-15 19:20:53.754","Waiter-000003",""
4453,"Prepare main course","2024-11-25 21:28:56.750","Cook-000003",""
4453,"Signal food complete","2024-12-04 21:06:31.408","Cook-000003",""
4453,"Bring food","2024-12-04 21:41:57.602","Cook helper-000003",""
4453,"Deliver to customer","2024-12-04 21:47:45.777","Waiter-000003",""
4453,"EVENT 8 END","2024-12-04 21:48:31.877","",""
4454,"Take order","2024-11-15 19:30:00.000","Waiter-000005",""
4454,"start","2024-11-15 19:30:00.000","",""
4454,"Review order","2024-11-15 19:40:03.951","Waiter-000001",""
4454,"prepare drinks","2024-11-15 19:40:34.058","Barman-000003",""
4454,"Bring drinks","2024-11-15 19:45:38.682","Barman-000001",""
4454,"Review drinks","2024-11-15 19:48:06.307","Waiter-000005",""
4454,"prepare drinks","2024-11-15 19:49:03.874","Barman-000001",""
4454,"Bring drinks","2024-11-15 19:55:59.420","Barman-000002",""
4454,"Review drinks","2024-11-15 19:58:35.781","Waiter-000003",""
4454,"Prepare main course","2024-11-25 21:36:07.756","Cook-000003",""
4454,"Signal food complete","2024-12-04 21:09:16.768","Cook-000001",""
4454,"Bring food","2024-12-04 21:51:36.912","Cook helper-000001",""
4454,"Deliver to customer","2024-12-04 21:52:04.411","Waiter-000001",""
4454,"EVENT 8 END","2024-12-04 21:57:02.833","",""
4456,"Take order","2024-11-15 20:00:00.000","Waiter-000004",""
4456,"start","2024-11-15 20:00:00.000","",""
4456,"Review order","2024-11-15 20:00:08.613","Waiter-000002",""
4456,"Prepare starter","2024-11-15 20:00:33.954","Cook helper-000002",""
4456,"prepare drinks","2024-11-15 20:00:33.954","Barman-000003",""
4456,"Bring drinks","2024-11-15 20:03:31.008","Barman-000001",""
4456,"Review drinks","2024-11-15 20:11:08.485","Waiter-000005",""
4456,"Prepare main course","2024-11-25 21:56:27.637","Cook-000001",""
4456,"Signal food complete","2024-12-04 21:41:57.602","Cook-000003",""
4456,"Bring food","2024-12-04 21:44:12.281","Cook helper-000002",""
4456,"Deliver to customer","2024-12-04 21:46:24.211","Waiter-000005",""
4456,"EVENT 8 END","2024-12-04 21:50:14.930","",""
4460,"Take order","2024-11-15 21:00:00.000","Waiter-000002",""
4460,"start","2024-11-15 21:00:00.000","",""
4460,"Review order","2024-11-15 21:00:10.490","Waiter-000003",""
4460,"Prepare starter","2024-11-15 21:00:28.560","Cook helper-000003",""
4460,"prepare drinks","2024-11-15 21:00:28.560","Barman-000002",""
4460,"Bring drinks","2024-11-15 21:05:50.178","Barman-000003",""
4460,"Review drinks","2024-11-15 21:15:39.650","Waiter-000002",""
4460,"Signal food complete","2024-11-25 22:11:00.279","Cook-000001",""
4460,"Bring food","2024-11-25 22:27:38.242","Cook helper-000003",""
4460,"Deliver to customer","2024-11-25 22:32:11.106","Waiter-000005",""
4460,"EVENT 8 END","2024-11-25 22:34:41.192","",""
4462,"Take order","2024-11-15 21:30:00.000","Waiter-000002",""
4462,"start","2024-11-15 21:30:00.000","",""
4462,"Review order","2024-11-15 21:30:35.056","Waiter-000004",""
4462,"prepare drinks","2024-11-15 21:31:06.581","Barman-000001",""
4462,"Bring drinks","2024-11-15 21:31:10.493","Barman-000003",""
4462,"Review drinks","2024-11-15 21:33:15.590","Waiter-000003",""
4462,"Prepare main course","2024-11-25 22:27:38.242","Cook-000001",""
4462,"Signal food complete","2024-12-04 22:42:20.823","Cook-000003",""
4462,"Bring food","2024-12-04 23:42:41.490","Cook helper-000002",""
4462,"Deliver to customer","2024-12-04 23:49:25.589","Waiter-000003",""
4462,"EVENT 8 END","2024-12-04 23:50:20.876","",""
4474,"Take order","2024-11-16 00:30:00.000","Waiter-000005",""
4474,"start","2024-11-16 00:30:00.000","",""
4474,"Review order","2024-11-16 00:31:32.097","Waiter-000002",""
4474,"Prepare starter","2024-11-16 00:34:23.372","Cook helper-000002",""
4474,"prepare drinks","2024-11-16 00:34:23.372","Barman-000003",""
4474,"Bring drinks","2024-11-16 00:36:02.798","Barman-000001",""
4474,"Review drinks","2024-11-16 00:36:53.138","Waiter-000003",""
4474,"Prepare main course","2024-11-26 01:00:00.237","Cook-000002",""
4474,"Signal food complete","2024-12-05 00:29:45.601","Cook-000003",""
4474,"Bring food","2024-12-05 01:31:52.853","Cook helper-000003",""
4474,"Deliver to customer","2024-12-05 01:37:18.404","Waiter-000003",""
4474,"EVENT 8 END","2024-12-05 01:38:40.290","",""
4476,"Take order","2024-11-16 01:00:00.000","Waiter-000005",""
4476,"start","2024-11-16 01:00:00.000","",""
4476,"Review order","2024-11-16 01:00:59.717","Waiter-000001",""
4476,"Prepare starter","2024-11-16 01:00:59.896","Cook helper-000002",""
4476,"prepare drinks","2024-11-16 01:00:59.896","Barman-000002",""
4476,"Bring drinks","2024-11-16 01:05:21.116","Barman-000001",""
4476,"Review drinks","2024-11-16 01:16:27.650","Waiter-000005",""
4476,"prepare drinks","2024-11-16 01:17:19.674","Barman-000003",""
4476,"Bring drinks","2024-11-16 01:20:37.507","Barman-000003",""
4476,"Review drinks","2024-11-16 01:24:34.504","Waiter-000005",""
4476,"prepare drinks","2024-11-16 01:25:38.434","Barman-000001",""
4476,"Bring drinks","2024-11-16 01:30:45.732","Barman-000003",""
4476,"Review drinks","2024-11-16 01:32:25.575","Waiter-000002",""
4476,"prepare drinks","2024-11-16 01:34:58.589","Barman-000001",""
4476,"Bring drinks","2024-11-16 01:40:52.427","Barman-000001",""
4476,"Review drinks","2024-11-16 01:42:41.194","Waiter-000004",""
4476,"Prepare main course","2024-11-26 01:07:13.690","Cook-000002",""
4476,"Signal food complete","2024-12-05 00:51:05.047","Cook-000001",""
4476,"Bring food","2024-12-05 01:12:15.087","Cook helper-000002",""
4476,"Deliver to customer","2024-12-05 01:16:32.674","Waiter-000005",""
4476,"EVENT 8 END","2024-12-05 01:18:30.500","",""
4484,"Take order","2024-11-18 19:00:00.000","Waiter-000003",""
4484,"start","2024-11-18 19:00:00.000","",""
4484,"Review order","2024-11-18 19:00:18.755","Waiter-000002",""
4484,"Prepare starter","2024-11-18 19:00:31.460","Cook helper-000002",""
4484,"prepare drinks","2024-11-18 19:00:31.460","Barman-000001",""
4484,"Bring drinks","2024-11-18 19:03:25.601","Barman-000003",""
4484,"Review drinks","2024-11-18 19:04:24.976","Waiter-000005",""
4484,"Prepare main course","2024-11-26 19:39:10.351","Cook-000003",""
4484,"Signal food complete","2024-12-05 20:34:38.564","Cook-000003",""
4484,"Bring food","2024-12-05 20:56:20.460","Cook helper-000002",""
4484,"Deliver to customer","2024-12-05 20:57:45.814","Waiter-000003",""
4484,"EVENT 8 END","2024-12-05 20:59:29.081","",""
4485,"Take order","2024-11-18 19:15:00.000","Waiter-000004",""
4485,"start","2024-11-18 19:15:00.000","",""
4485,"Review order","2024-11-18 19:15:45.093","Waiter-000001",""
